resampling_id,test_rss,test_mse
0,0.0002755904249708688,0.0002755904249708688
1,8.384316274612714e-05,8.384316274612714e-05
2,8.788568604526088e-06,8.788568604526088e-06
3,7.98429285597054e-05,7.98429285597054e-05
4,5.338843498949761e-05,5.338843498949761e-05
5,4.3654222816504535e-25,4.3654222816504535e-25
6,9.070004209363725e-05,9.070004209363725e-05
7,1.5033692405265923e-05,1.5033692405265923e-05
8,4.1448789269065835e-05,4.1448789269065835e-05
9,0.00010932065475050481,0.00010932065475050481
10,9.826233122886495e-05,9.826233122886495e-05
11,0.00010482658347405145,0.00010482658347405145
12,3.275549325908745e-05,3.275549325908745e-05
13,2.5322272640088595e-05,2.5322272640088595e-05
14,0.00013849775545751923,0.00013849775545751923
15,0.0001444620529839106,0.0001444620529839106
16,0.0008478280558202249,0.0008478280558202249
17,1.4533162752318487e-05,1.4533162752318487e-05
18,4.583248684682021e-05,4.583248684682021e-05
19,0.00032051355230066714,0.00032051355230066714
