resampling_id,test_rss,test_mse
0,0.00032641079023028216,0.00032641079023028216
1,7.629418003356927e-05,7.629418003356927e-05
2,1.316414117986022e-05,1.316414117986022e-05
3,9.207875407798133e-05,9.207875407798133e-05
4,6.349317615117811e-05,6.349317615117811e-05
5,0.0,0.0
6,7.831031197891926e-05,7.831031197891926e-05
7,1.0286691519886492e-05,1.0286691519886492e-05
8,5.041364711989885e-05,5.041364711989885e-05
9,0.00012353820119581144,0.00012353820119581144
10,0.00011177292858629916,0.00011177292858629916
11,0.00011876145804777782,0.00011876145804777782
12,2.5520634154353764e-05,2.5520634154353764e-05
13,6.124209987643919e-05,6.124209987643919e-05
14,0.0002494889481868005,0.0002494889481868005
15,0.00020593098621775436,0.00020593098621775436
16,0.00101803220695256,0.00101803220695256
17,1.8131182500627925e-05,1.8131182500627925e-05
18,8.021626459643532e-05,8.021626459643532e-05
19,0.0003152408140803796,0.0003152408140803796
