resampling_id,test_rss,test_mse
0,0.0001495514498925384,0.0001495514498925384
1,7.426919183063942e-05,7.426919183063942e-05
2,8.897263244887079e-06,8.897263244887079e-06
3,8.038918249491715e-05,8.038918249491715e-05
4,5.3776317769591776e-05,5.3776317769591776e-05
5,1.2307798306542137e-23,1.2307798306542137e-23
6,9.098676326824238e-05,9.098676326824238e-05
7,1.5042274682051462e-05,1.5042274682051462e-05
8,4.1762929047553465e-05,4.1762929047553465e-05
9,0.00011003837618830257,0.00011003837618830257
10,9.891619191652239e-05,9.891619191652239e-05
11,0.00010551841101099052,0.00010551841101099052
12,3.2820197764653125e-05,3.2820197764653125e-05
13,0.000166583123053197,0.000166583123053197
14,0.0002646464494441534,0.0002646464494441534
15,0.0001937400671060801,0.0001937400671060801
16,0.0011968655185477133,0.0011968655185477133
17,9.16502796195278e-05,9.16502796195278e-05
18,6.486907272747299e-05,6.486907272747299e-05
19,0.00024253843766363175,0.00024253843766363175
