resampling_id,test_rss,test_mse
0,0.00029477715851808145,0.00029477715851808145
1,6.501837317529171e-05,6.501837317529171e-05
2,1.8575060408754676e-05,1.8575060408754676e-05
3,0.00010569258299942012,0.00010569258299942012
4,7.486206981449941e-05,7.486206981449941e-05
5,0.0,0.0
6,6.682314327927581e-05,6.682314327927581e-05
7,6.397927796804362e-06,6.397927796804362e-06
8,6.0587627358878125e-05,6.0587627358878125e-05
9,0.0001392525664176241,0.0001392525664176241
10,0.00012673651889128924,0.00012673651889128924
11,0.00013417543551873126,0.00013417543551873126
12,1.9140062903828308e-05,1.9140062903828308e-05
13,0.0003484585484979945,0.0003484585484979945
14,0.00035096558703613293,0.00035096558703613293
15,0.0002187253066026097,0.0002187253066026097
16,0.0013575487151117444,0.0013575487151117444
17,0.00019356164403018912,0.00019356164403018912
18,6.220952117797134e-05,6.220952117797134e-05
19,0.00017435750347491154,0.00017435750347491154
