resampling_id,test_rss,test_mse
0,0.00030572932114041854,0.00030572932114041854
1,5.958549535778539e-05,5.958549535778539e-05
2,2.1632254913316196e-05,2.1632254913316196e-05
3,0.00011276600683878853,0.00011276600683878853
4,8.084661182797143e-05,8.084661182797143e-05
5,0.0,0.0
6,6.1272492803578e-05,6.1272492803578e-05
7,4.774756067270161e-06,4.774756067270161e-06
8,6.598945334326822e-05,6.598945334326822e-05
9,0.0001473379131326853,0.0001473379131326853
10,0.00013446094858739958,0.00013446094858739958
11,0.00014211647996062327,0.00014211647996062327
12,1.6239307400471412e-05,1.6239307400471412e-05
13,0.000449434516144275,0.000449434516144275
14,0.00035720999999511237,0.00035720999999511237
15,0.00021904000000000135,0.00021904000000000135
16,0.0014131306121653367,0.0014131306121653367
17,0.00026714623206661615,0.00026714623206661615
18,5.018672543748384e-05,5.018672543748384e-05
19,0.0001484561741092693,0.0001484561741092693
