resampling_id,test_rss,test_mse
0,0.0003563421247321585,0.0003563421247321585
1,8.472765024122148e-05,8.472765024122148e-05
2,9.776821008083615e-06,9.776821008083615e-06
3,8.237996113513553e-05,8.237996113513553e-05
4,5.555818364077869e-05,5.555818364077869e-05
5,0.0,0.0
6,8.673526764984611e-05,8.673526764984611e-05
7,1.3602436507136436e-05,1.3602436507136436e-05
8,4.3406318113121874e-05,4.3406318113121874e-05
9,0.00011216444340459365,0.00011216444340459365
10,0.00010100055922618473,0.00010100055922618473
11,0.00010762868052227364,0.00010762868052227364
12,3.054883326855113e-05,3.054883326855113e-05
13,1.4581587270424732e-05,1.4581587270424732e-05
14,2.202003682389477e-06,2.202003682389477e-06
15,2.2291849146008354e-05,2.2291849146008354e-05
16,0.0003818563291041044,0.0003818563291041044
17,1.0874669864947228e-06,1.0874669864947228e-06
18,2.927458543321432e-06,2.927458543321432e-06
19,0.00028067599103139804,0.00028067599103139804
