resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011701014106191774,0.00011701014106191774,0
1,2.550587588187143e-06,2.550587588187143e-06,0
2,5.755461647526117e-05,5.755461647526117e-05,0
3,3.543818181246767e-05,3.543818181246767e-05,0
4,0.0,0.0,0
5,0.00011938352414877436,0.00011938352414877436,0
6,2.7704984172933736e-05,2.7704984172933736e-05,0
7,2.5824786327367594e-05,2.5824786327367594e-05,0
8,8.301133276940964e-05,8.301133276940964e-05,0
9,7.338599818800352e-05,7.338599818800352e-05,0
10,7.909004557809535e-05,7.909004557809535e-05,0
11,5.0620773140093165e-05,5.0620773140093165e-05,0
12,2.480017090825232e-05,2.480017090825232e-05,0
13,4.919463180901425e-07,4.919463180901425e-07,0
14,1.8287284608708267e-05,1.8287284608708267e-05,0
15,0.00040907503376348556,0.00040907503376348556,0
16,6.875100233420404e-07,6.875100233420404e-07,0
17,3.7309204649514025e-06,3.7309204649514025e-06,0
18,0.00030373104185950654,0.00030373104185950654,0
0,0.0003904361748443957,0.0003904361748443957,1
1,5.714020929395136e-06,5.714020929395136e-06,1
2,7.022383705852438e-05,7.022383705852438e-05,1
3,4.551457140419891e-05,4.551457140419891e-05,1
4,0.0,0.0,1
5,0.00010268241491605532,0.00010268241491605532,1
6,1.9984227039211383e-05,1.9984227039211383e-05,1
7,3.451843808256012e-05,3.451843808256012e-05,1
8,9.810076142157176e-05,9.810076142157176e-05,1
9,8.761104104842578e-05,8.761104104842578e-05,1
10,9.383371647794385e-05,9.383371647794385e-05,1
11,3.996379096755192e-05,3.996379096755192e-05,1
12,1.9301305919818378e-05,1.9301305919818378e-05,1
13,1.2168320541348957e-06,1.2168320541348957e-06,1
14,2.0299645177693215e-05,2.0299645177693215e-05,1
15,0.00039543141806574046,0.00039543141806574046,1
16,8.808153247033755e-07,8.808153247033755e-07,1
17,3.3080892414642727e-06,3.3080892414642727e-06,1
18,0.0002921102232706434,0.0002921102232706434,1
0,0.00035144033677640495,0.00035144033677640495,2
1,8.116894892167228e-05,8.116894892167228e-05,2
2,8.825996392118476e-05,8.825996392118476e-05,2
3,6.0235599210516324e-05,6.0235599210516324e-05,2
4,0.0,0.0,2
5,8.314747910704873e-05,8.314747910704873e-05,2
6,1.1941602318509265e-05,1.1941602318509265e-05,2
7,4.7471413477572215e-05,4.7471413477572215e-05,2
8,0.00011923098166078691,0.00011923098166078691,2
9,0.00010763622783646082,0.00010763622783646082,2
10,0.00011452192332303219,0.00011452192332303219,2
11,2.816406319081319e-05,2.816406319081319e-05,2
12,1.3270419393969565e-05,1.3270419393969565e-05,2
13,2.6144324409704675e-06,2.6144324409704675e-06,2
14,2.3026591067962823e-05,2.3026591067962823e-05,2
15,0.0003783137197513075,0.0003783137197513075,2
16,1.1629301761273352e-06,1.1629301761273352e-06,2
17,2.804302490886094e-06,2.804302490886094e-06,2
