resampling_id,test_rss,test_mse
0,0.0003004585568263871,0.0003004585568263871
1,6.1624615744233e-05,6.1624615744233e-05
2,2.0450801518054343e-05,2.0450801518054343e-05
3,0.00011007131410255925,0.00011007131410255925
4,7.856190670335183e-05,7.856190670335183e-05
5,0.0,0.0
6,6.334351734390207e-05,6.334351734390207e-05
7,5.360276345868612e-06,5.360276345868612e-06
8,6.392424057973493e-05,6.392424057973493e-05
9,0.0001442624017837753,0.0001442624017837753
10,0.00013152124033386314,0.00013152124033386314
11,0.00013909526270959434,0.00013909526270959434
12,1.730778189315432e-05,1.730778189315432e-05
13,0.0004125530033718436,0.0004125530033718436
14,0.00035630087565689914,0.00035630087565689914
15,0.0002190207651374422,0.0002190207651374422
16,0.0013953495591344678,0.0013953495591344678
17,0.00023966107944880328,0.00023966107944880328
18,5.478361923464556e-05,5.478361923464556e-05
19,0.0001571366181968467,0.0001571366181968467
