resampling_id,test_rss,test_mse,outer_resampling_id
0,1.135690761496701e-06,1.135690761496701e-06,0
1,1.7067492702816667e-05,1.7067492702816667e-05,0
2,2.014932186494031e-05,2.014932186494031e-05,0
3,2.757109352017682e-06,2.757109352017682e-06,0
4,7.173171953529372e-08,7.173171953529372e-08,0
5,0.00030540759353723563,0.00030540759353723563,0
6,0.0001697699253191641,0.0001697699253191641,0
7,0.00025295078653367114,0.00025295078653367114,0
8,0.00018865846277718842,0.00018865846277718842,0
9,6.740757163252124e-05,6.740757163252124e-05,0
10,8.04296169240075e-06,8.04296169240075e-06,0
11,7.548741435757954e-05,7.548741435757954e-05,0
12,0.0001792070958264649,0.0001792070958264649,0
13,0.00019524823620943623,0.00019524823620943623,0
14,0.00027635527998193016,0.00027635527998193016,0
15,6.399910124860131e-05,6.399910124860131e-05,0
16,2.3340339236638618e-05,2.3340339236638618e-05,0
17,4.067565014486866e-06,4.067565014486866e-06,0
18,2.6865404120809077e-05,2.6865404120809077e-05,0
0,1.4407312897947787e-05,1.4407312897947787e-05,1
1,1.810299366669004e-05,1.810299366669004e-05,1
2,2.152687089780943e-05,2.152687089780943e-05,1
3,2.266780947228859e-06,2.266780947228859e-06,1
4,7.124143615959639e-08,7.124143615959639e-08,1
5,0.0003062124277573562,0.0003062124277573562,1
6,0.00017139341827432142,0.00017139341827432142,1
7,0.0002560438722937207,0.0002560438722937207,1
8,0.0001921717460072217,0.0001921717460072217,1
9,6.981055109140993e-05,6.981055109140993e-05,1
10,8.984065486209404e-06,8.984065486209404e-06,1
11,7.351069852135804e-05,7.351069852135804e-05,1
12,0.00017654702018113407,0.00017654702018113407,1
13,0.00019262603663296155,0.00019262603663296155,1
14,0.00027350581536502187,0.00027350581536502187,1
15,6.380238489811064e-05,6.380238489811064e-05,1
16,2.337578262083998e-05,2.337578262083998e-05,1
17,4.08532365870171e-06,4.08532365870171e-06,1
18,2.6745062933036145e-05,2.6745062933036145e-05,1
0,1.2795257083410563e-05,1.2795257083410563e-05,2
1,4.5692171131532194e-07,4.5692171131532194e-07,2
2,2.6323388943311245e-05,2.6323388943311245e-05,2
3,9.415413704337768e-07,9.415413704337768e-07,2
4,6.959898005122008e-08,6.959898005122008e-08,2
5,0.0003088608976832563,0.0003088608976832563,2
6,0.000176651240200508,0.000176651240200508,2
7,0.0002657501191413907,0.0002657501191413907,2
8,0.00020320040106757453,0.00020320040106757453,2
9,7.769594079307293e-05,7.769594079307293e-05,2
10,1.2456226460559095e-05,1.2456226460559095e-05,2
11,6.641563450525192e-05,6.641563450525192e-05,2
12,0.00016639258456002123,0.00016639258456002123,2
13,0.00018261412507908828,0.00018261412507908828,2
14,0.0002623495772057287,0.0002623495772057287,2
15,6.313681330034828e-05,6.313681330034828e-05,2
16,2.3495490420010247e-05,2.3495490420010247e-05,2
17,4.145518886689244e-06,4.145518886689244e-06,2
18,2.633944898670423e-05,2.633944898670423e-05,2
0,1.24480058609365e-05,1.24480058609365e-05,3
1,3.674472345627762e-07,3.674472345627762e-07,3
2,2.268809906745992e-05,2.268809906745992e-05,3
3,7.183293059603839e-07,7.183293059603839e-07,3
4,6.921814544997669e-08,6.921814544997669e-08,3
5,0.0003095260843954317,0.0003095260843954317,3
6,0.00017806182165682854,0.00017806182165682854,3
7,0.0002685850950451716,0.0002685850950451716,3
