resampling_id,test_rss,test_mse
0,1.4127216616137927e-05,1.4127216616137927e-05
1,8.665305309643347e-07,8.665305309643347e-07
2,1.845937804065191e-05,1.845937804065191e-05
3,2.194582146472134e-05,2.194582146472134e-05
4,2.00872096010027e-06,2.00872096010027e-06
5,7.099973941948659e-08,7.099973941948659e-08
6,0.00030650477613585576,0.00030650477613585576
7,0.0001718081592882753,0.0001718081592882753
8,0.0002563578049409378,0.0002563578049409378
9,0.00019241860870606824,0.00019241860870606824
10,7.025058251955027e-05,7.025058251955027e-05
11,9.329874510836955e-06,9.329874510836955e-06
12,7.170790588365656e-05,7.170790588365656e-05
13,0.0001734330391918809,0.0001734330391918809
14,0.00018956876833738562,0.00018956876833738562
15,0.0002698424870846077,0.0002698424870846077
16,6.3699964932244e-05,6.3699964932244e-05
17,2.3393137328947704e-05,2.3393137328947704e-05
18,4.094070640394604e-06,4.094070640394604e-06
19,2.6683721102973363e-05,2.6683721102973363e-05
