resampling_id,test_rss,test_mse
0,0.0003061943501628716,0.0003061943501628716
1,5.978595593214818e-05,5.978595593214818e-05
2,2.1515436039042655e-05,2.1515436039042655e-05
3,0.00011250316365026225,0.00011250316365026225
4,8.062313842688586e-05,8.062313842688586e-05
5,0.0,0.0
6,6.147582374422717e-05,6.147582374422717e-05
7,4.83083917391175e-06,4.83083917391175e-06
8,6.57871167033155e-05,6.57871167033155e-05
9,0.00014703863270982756,0.00014703863270982756
10,0.0001341746473356019,0.0001341746473356019
11,0.00014182238665593413,0.00014182238665593413
12,1.634307798841899e-05,1.634307798841899e-05
13,0.0004494399988313876,0.0004494399988313876
14,0.00035720999895817105,0.00035720999895817105
15,0.00021904000000000002,0.00021904000000000002
16,0.0014132898841488165,0.0014132898841488165
17,0.000267097586211102,0.000267097586211102
18,5.0162644874326877e-05,5.0162644874326877e-05
19,0.00014841988502669668,0.00014841988502669668
