resampling_id,test_rss,test_mse
0,0.0003054902189005266,0.0003054902189005266
1,5.966101566491093e-05,5.966101566491093e-05
2,2.1587671165029453e-05,2.1587671165029453e-05
3,0.0001126651566254826,0.0001126651566254826
4,8.07609986619026e-05,8.07609986619026e-05
5,0.0,0.0
6,6.134908759806846e-05,6.134908759806846e-05
7,4.795965482263219e-06,4.795965482263219e-06
8,6.591199983043509e-05,6.591199983043509e-05
9,0.00014722291499369013,0.00014722291499369013
10,0.00013435099515258405,0.00013435099515258405
11,0.00014200349861977682,0.00014200349861977682
12,1.6278516124774876e-05,1.6278516124774876e-05
13,0.00044810542996442715,0.00044810542996442715
14,0.000357208809251396,0.000357208809251396
15,0.00021903999906758588,0.00021903999906758588
16,0.0014125468582165514,0.0014125468582165514
17,0.0002661431593752484,0.0002661431593752484
18,5.035811880339154e-05,5.035811880339154e-05
19,0.0001487536208805927,0.0001487536208805927
