resampling_id,test_rss,test_mse
0,4.670625411397135e-05,4.670625411397135e-05
1,2.7418291614033672e-05,2.7418291614033672e-05
2,3.9419345838958975e-06,3.9419345838958975e-06
3,4.794891099594007e-05,4.794891099594007e-05
4,2.7497046982792444e-05,2.7497046982792444e-05
5,2.8972192509943574e-11,2.8972192509943574e-11
6,0.00013436225460339093,0.00013436225460339093
7,3.5913246337629385e-05,3.5913246337629385e-05
8,1.910517155534186e-05,1.910517155534186e-05
9,7.068353362594581e-05,7.068353362594581e-05
10,6.180931466080984e-05,6.180931466080984e-05
11,6.706243966404378e-05,6.706243966404378e-05
12,5.8685354467961905e-05,5.8685354467961905e-05
13,1.406828538921543e-06,1.406828538921543e-06
14,1.137978408470036e-05,1.137978408470036e-05
15,1.3501588056394273e-05,1.3501588056394273e-05
16,0.0005161259885062949,0.0005161259885062949
17,1.5310825113318827e-05,1.5310825113318827e-05
18,1.3957287490473307e-05,1.3957287490473307e-05
19,0.00021977960102854933,0.00021977960102854933
