resampling_id,test_rss,test_mse
0,0.00018402403763129,0.00018402403763129
1,7.791325614650856e-05,7.791325614650856e-05
2,8.755150122590242e-06,8.755150122590242e-06
3,7.991102283153049e-05,7.991102283153049e-05
4,5.340001380461036e-05,5.340001380461036e-05
5,7.446286885392144e-24,7.446286885392144e-24
6,9.127972349816606e-05,9.127972349816606e-05
7,1.5188606585592981e-05,1.5188606585592981e-05
8,4.1438271791938014e-05,4.1438271791938014e-05
9,0.00010945924691851569,0.00010945924691851569
10,9.837377783722155e-05,9.837377783722155e-05
11,0.00010495405508291539,0.00010495405508291539
12,3.302316010716794e-05,3.302316010716794e-05
13,0.00011505491844876652,0.00011505491844876652
14,0.00023511451049911618,0.00023511451049911618
15,0.00018433643396950858,0.00018433643396950858
16,0.0011059677614207756,0.0011059677614207756
17,6.0836203201632534e-05,6.0836203201632534e-05
18,6.345968866911935e-05,6.345968866911935e-05
19,0.00026601843238632507,0.00026601843238632507
