resampling_id,test_rss,test_mse
0,0.0003299766420771946,0.0003299766420771946
1,7.522690814587027e-05,7.522690814587027e-05
2,1.303563976771844e-05,1.303563976771844e-05
3,9.103429038984377e-05,9.103429038984377e-05
4,6.278541369024997e-05,6.278541369024997e-05
5,5.004795898457928e-35,5.004795898457928e-35
6,7.72654045527273e-05,7.72654045527273e-05
7,1.0130624762010623e-05,1.0130624762010623e-05
8,4.9858809085538946e-05,4.9858809085538946e-05
9,0.00012212068019259873,0.00012212068019259873
10,0.0001104951598942137,0.0001104951598942137
11,0.00011740070697644917,0.00011740070697644917
12,2.51601614243086e-05,2.51601614243086e-05
13,4.751803964232822e-05,4.751803964232822e-05
14,2.6817207568227e-05,2.6817207568227e-05
15,2.9707396138493507e-05,2.9707396138493507e-05
16,0.0001554638811664445,0.0001554638811664445
17,1.2174582394135904e-05,1.2174582394135904e-05
18,3.381151777691228e-07,3.381151777691228e-07
19,9.118434648512903e-05,9.118434648512903e-05
