resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010298999817137371,0.00010298999817137371,0
1,4.883279080822506e-06,4.883279080822506e-06,0
2,6.685738320806526e-05,6.685738320806526e-05,0
3,4.289359451822038e-05,4.289359451822038e-05,0
4,5.42403983185538e-35,5.42403983185538e-35,0
5,0.00010539653106733193,0.00010539653106733193,0
6,2.1389868441751672e-05,2.1389868441751672e-05,0
7,3.2278512171607485e-05,3.2278512171607485e-05,0
8,9.400204039598556e-05,9.400204039598556e-05,0
9,8.377788832521045e-05,8.377788832521045e-05,0
10,8.984176201480717e-05,8.984176201480717e-05,0
11,4.18506777206182e-05,4.18506777206182e-05,0
12,6.614538102070308e-05,6.614538102070308e-05,0
13,3.8686393596443166e-05,3.8686393596443166e-05,0
14,3.986614968306871e-05,3.986614968306871e-05,0
15,0.00016393857616238373,0.00016393857616238373,0
16,1.1493943954597722e-05,1.1493943954597722e-05,0
17,2.2077217720229886e-07,2.2077217720229886e-07,0
18,9.743022661442518e-05,9.743022661442518e-05,0
0,0.00035926628474969074,0.00035926628474969074,1
1,8.699732283582927e-06,8.699732283582927e-06,1
2,7.950938910215334e-05,7.950938910215334e-05,1
3,5.3134836024309144e-05,5.3134836024309144e-05,1
4,5.204015081973393e-35,5.204015081973393e-35,1
5,9.077338583990654e-05,9.077338583990654e-05,1
6,1.5098801978037194e-05,1.5098801978037194e-05,1
7,4.123433978767838e-05,4.123433978767838e-05,1
8,0.00010890481484278763,0.00010890481484278763,1
9,9.787673685890912e-05,9.787673685890912e-05,1
10,0.00010442295542951183,0.00010442295542951183,1
11,3.283460463684873e-05,3.283460463684873e-05,1
12,5.632685041186774e-05,5.632685041186774e-05,1
13,3.234906658040948e-05,3.234906658040948e-05,1
14,3.4477717918587306e-05,3.4477717918587306e-05,1
15,0.00015955049279838443,0.00015955049279838443,1
16,1.1845599089395032e-05,1.1845599089395032e-05,1
17,2.786668378058069e-07,2.786668378058069e-07,1
18,9.418237461003154e-05,9.418237461003154e-05,1
0,0.00032376238181598205,0.00032376238181598205,2
1,7.12747000844328e-05,7.12747000844328e-05,2
2,9.77041525693891e-05,9.77041525693891e-05,2
3,6.817964337986695e-05,6.817964337986695e-05,2
4,4.922991952412674e-35,4.922991952412674e-35,2
5,7.327069659127804e-05,7.327069659127804e-05,2
6,8.514856213384703e-06,8.514856213384703e-06,2
7,5.459918486451418e-05,5.459918486451418e-05,2
8,0.00013003956893211903,0.00013003956893211903,2
9,0.00011796149079674304,0.00011796149079674304,2
10,0.00012513770899147788,0.00012513770899147788,2
11,2.268102337246495e-05,2.268102337246495e-05,2
12,4.4662332323175286e-05,4.4662332323175286e-05,2
13,2.490904872189469e-05,2.490904872189469e-05,2
14,2.801515861890426e-05,2.801515861890426e-05,2
15,0.00015389722817969474,0.00015389722817969474,2
16,1.2313735487064319e-05,1.2313735487064319e-05,2
17,3.645924063713175e-07,3.645924063713175e-07,2
18,9.001496493215514e-05,9.001496493215514e-05,2
0,0.00030727806047710956,0.00030727806047710956,3
1,6.360499448487479e-05,6.360499448487479e-05,3
2,1.9224232094056113e-05,1.9224232094056113e-05,3
3,7.611503238306491e-05,7.611503238306491e-05,3
