resampling_id,test_rss,test_mse
0,0.00016994089992545993,0.00016994089992545993
1,0.0004452091073804514,0.0004452091073804514
2,0.0009336832864627059,0.0009336832864627059
3,0.0010447491890980922,0.0010447491890980922
4,0.0005475138731347163,0.0005475138731347163
5,3.7167282335142815e-20,3.7167282335142815e-20
6,0.00021227917380961677,0.00021227917380961677
7,0.0001053075431430657,0.0001053075431430657
8,0.00011854449621544099,0.00011854449621544099
9,2.1709606042006488e-05,2.1709606042006488e-05
10,5.470980151246252e-05,5.470980151246252e-05
11,0.0009715670037394158,0.0009715670037394158
12,0.0003797309839151378,0.0003797309839151378
13,4.934423476674525e-05,4.934423476674525e-05
14,4.091288756031924e-06,4.091288756031924e-06
15,0.00018439085937505234,0.00018439085937505234
16,2.9844425928946814e-05,2.9844425928946814e-05
17,3.1858326123442825e-05,3.1858326123442825e-05
18,8.481186072037472e-06,8.481186072037472e-06
19,7.456430678244161e-06,7.456430678244161e-06
