resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00044548123859622526,0.00044548123859622526,0
1,0.0009343582931382794,0.0009343582931382794,0
2,0.0010460507032382415,0.0010460507032382415,0
3,0.0005493364337264509,0.0005493364337264509,0
4,3.6997523261199963e-20,3.6997523261199963e-20,0
5,0.00021290885528278702,0.00021290885528278702,0
6,0.00010623952616958274,0.00010623952616958274,0
7,0.00012008812009795527,0.00012008812009795527,0
8,2.2664553567443327e-05,2.2664553567443327e-05,0
9,5.2697959211763296e-05,5.2697959211763296e-05,0
10,0.0009581703562072506,0.0009581703562072506,0
11,0.00038044345038331387,0.00038044345038331387,0
12,4.9814664477034764e-05,4.9814664477034764e-05,0
13,3.892918105906907e-06,3.892918105906907e-06,0
14,0.00018257257858161135,0.00018257257858161135,0
15,2.9817056036094587e-05,2.9817056036094587e-05,0
16,3.1864926298680804e-05,3.1864926298680804e-05,0
17,8.486350972161413e-06,8.486350972161413e-06,0
18,7.444400735808759e-06,7.444400735808759e-06,0
0,0.00017021285055422703,0.00017021285055422703,1
1,0.0009353302290985862,0.0009353302290985862,1
2,0.0010479249536059182,0.0010479249536059182,1
3,0.0005519639521272732,0.0005519639521272732,1
4,3.6753823174747695e-20,3.6753823174747695e-20,1
5,0.00021381678452712913,0.00021381678452712913,1
6,0.00010758802528667816,0.00010758802528667816,1
7,0.00012232687837526748,0.00012232687837526748,1
8,2.407513583310405e-05,2.407513583310405e-05,1
9,4.986585246794707e-05,4.986585246794707e-05,1
10,0.0009389816542833235,0.0009389816542833235,1
11,0.00038147003532398144,0.00038147003532398144,1
12,5.049570897499187e-05,5.049570897499187e-05,1
13,3.6159767929855477e-06,3.6159767929855477e-06,1
14,0.0001799691791124266,0.0001799691791124266,1
15,2.97776765521098e-05,2.97776765521098e-05,1
16,3.187442898840002e-05,3.187442898840002e-05,1
17,8.493789029651696e-06,8.493789029651696e-06,1
18,7.427099626122625e-06,7.427099626122625e-06,1
0,0.00017061411742180473,0.00017061411742180473,2
1,0.0004468529067313969,0.0004468529067313969,2
2,0.0010526196612417472,0.0010526196612417472,2
3,0.0005585659506335543,0.0005585659506335543,2
4,3.614863465743255e-20,3.614863465743255e-20,2
5,0.00021609444222756585,0.00021609444222756585,2
6,0.0001109966578090845,0.0001109966578090845,2
7,0.0001280179928310021,0.0001280179928310021,2
8,2.7788774195463592e-05,2.7788774195463592e-05,2
9,4.314010363928985e-05,4.314010363928985e-05,2
10,0.0008922546846860942,0.0008922546846860942,2
11,0.00038404204938739713,0.00038404204938739713,2
12,5.221784696254337e-05,5.221784696254337e-05,2
13,2.9689354886630168e-06,2.9689354886630168e-06,2
14,0.0001735577397831116,0.0001735577397831116,2
15,2.967943136723676e-05,2.967943136723676e-05,2
16,3.1898170802776374e-05,3.1898170802776374e-05,2
17,8.512381872428558e-06,8.512381872428558e-06,2
18,7.38397377062178e-06,7.38397377062178e-06,2
0,0.00017123153432390938,0.00017123153432390938,3
1,0.000448361448854978,0.000448361448854978,3
2,0.0009415130940119516,0.0009415130940119516,3
3,0.0005688646794523486,0.0005688646794523486,3
4,3.522909167591208e-20,3.522909167591208e-20,3
5,0.0002196257510179546,0.0002196257510179546,3
6,0.00011635814421656275,0.00011635814421656275,3
7,0.0001370748050297645,0.0001370748050297645,3
8,3.40436875877129e-05,3.40436875877129e-05,3
9,3.380246118568202e-05,3.380246118568202e-05,3
10,0.0008252833448172773,0.0008252833448172773,3
11,0.00038802139592694716,0.00038802139592694716,3
12,5.492477801593455e-05,5.492477801593455e-05,3
13,2.0997961894283867e-06,2.0997961894283867e-06,3
14,0.0001640057463308261,0.0001640057463308261,3
15,2.9528896615628706e-05,2.9528896615628706e-05,3
16,3.1934646615636695e-05,3.1934646615636695e-05,3
17,8.54097300723377e-06,8.54097300723377e-06,3
18,7.317997096681477e-06,7.317997096681477e-06,3
0,0.00017171433813472476,0.00017171433813472476,4
1,0.0004495469563281497,0.0004495469563281497,4
2,0.0009444991409284219,0.0009444991409284219,4
3,0.0010657989279686442,0.0010657989279686442,4
4,3.4521920567729725e-20,3.4521920567729725e-20,4
5,0.00022244881413117047,0.00022244881413117047,4
6,0.0001207477627226005,0.0001207477627226005,4
7,0.00014470095159500616,0.00014470095159500616,4
8,3.954656863831899e-05,3.954656863831899e-05,4
9,2.753521736206185e-05,2.753521736206185e-05,4
10,0.0007882339604714164,0.0007882339604714164,4
11,0.0003912019775594935,0.0003912019775594935,4
12,5.711231312818851e-05,5.711231312818851e-05,4
13,1.5292553870931922e-06,1.5292553870931922e-06,4
14,0.0001571190779380394,0.0001571190779380394,4
15,2.9412127257874552e-05,2.9412127257874552e-05,4
16,3.1963042082010916e-05,3.1963042082010916e-05,4
17,8.56325156250459e-06,8.56325156250459e-06,4
