resampling_id,test_rss,test_mse
0,0.0003153880015113484,0.0003153880015113484
1,7.248165762956058e-05,7.248165762956058e-05
2,1.3869453963613619e-05,1.3869453963613619e-05
3,9.315421009170446e-05,9.315421009170446e-05
4,6.456123835169452e-05,6.456123835169452e-05
5,8.325443039220312e-27,8.325443039220312e-27
6,7.517407651275979e-05,7.517407651275979e-05
7,9.39999507028412e-06,9.39999507028412e-06
8,5.1448941428301505e-05,5.1448941428301505e-05
9,0.00012455695587616428,0.00012455695587616428
10,0.00011281898319835693,0.00011281898319835693
11,0.00011979207263256902,0.00011979207263256902
12,2.3991725495129367e-05,2.3991725495129367e-05
13,5.14069843782424e-05,5.14069843782424e-05
14,3.670645412982734e-05,3.670645412982734e-05
15,4.920610399019173e-05,4.920610399019173e-05
16,0.0001320823045537789,0.0001320823045537789
17,1.5768145064358243e-05,1.5768145064358243e-05
18,7.454407785495711e-07,7.454407785495711e-07
19,7.012758835322365e-05,7.012758835322365e-05
