resampling_id,test_rss,test_mse
0,0.00030905952823234966,0.00030905952823234966
1,8.783001118929274e-05,8.783001118929274e-05
2,7.916347231224805e-06,7.916347231224805e-06
3,7.695939849814937e-05,7.695939849814937e-05
4,5.108321620731367e-05,5.108321620731367e-05
5,3.6639516172225203e-25,3.6639516172225203e-25
6,9.309411807100268e-05,9.309411807100268e-05
7,1.6110714646379055e-05,1.6110714646379055e-05
8,3.9443088777762616e-05,3.9443088777762616e-05
9,0.00010587769819548515,0.00010587769819548515
10,9.502135003655002e-05,9.502135003655002e-05
11,0.0001014647077480005,0.0001014647077480005
12,3.429192371132529e-05,3.429192371132529e-05
13,2.329536138918465e-06,2.329536138918465e-06
14,1.801992623855408e-05,1.801992623855408e-05
15,4.241661277130545e-05,4.241661277130545e-05
16,0.0004928542232113427,0.0004928542232113427
17,3.2894391976095e-06,3.2894391976095e-06
18,1.0350337741618297e-05,1.0350337741618297e-05
19,0.00028969604692582855,0.00028969604692582855
