resampling_id,test_rss,test_mse
0,0.0001372053327664705,0.0001372053327664705
1,3.298747221170228e-05,3.298747221170228e-05
2,8.13234319624256e-06,8.13234319624256e-06
3,3.403755161257047e-05,3.403755161257047e-05
4,2.853055019355561e-06,2.853055019355561e-06
5,2.7633036196895033e-11,2.7633036196895033e-11
6,0.00040359350252222115,0.00040359350252222115
7,0.00038788976216085335,0.00038788976216085335
8,0.0006360574755274217,0.0006360574755274217
9,0.000636057823424741,0.000636057823424741
10,0.0004518720960903534,0.0004518720960903534
11,0.0002698118441318995,0.0002698118441318995
12,7.786266091537619e-05,7.786266091537619e-05
13,0.00020264702360740073,0.00020264702360740073
14,0.00023982274747392054,0.00023982274747392054
15,0.0003539191931246488,0.0003539191931246488
16,9.305261856090061e-05,9.305261856090061e-05
17,2.7061581091536235e-05,2.7061581091536235e-05
18,1.672475543877264e-06,1.672475543877264e-06
19,3.278559357797991e-05,3.278559357797991e-05
