resampling_id,test_rss,test_mse,outer_resampling_id
0,4.360148187264455e-05,4.360148187264455e-05,0
1,3.6809486317118424e-06,3.6809486317118424e-06,0
2,2.3253883422044145e-05,2.3253883422044145e-05,0
3,3.163377290867726e-07,3.163377290867726e-07,0
4,2.910139802825414e-11,2.910139802825414e-11,0
5,0.0003997226623926366,0.0003997226623926366,0
6,0.00037846994287160955,0.00037846994287160955,0
7,0.0006190407883226902,0.0006190407883226902,0
8,0.0006143726511081655,0.0006143726511081655,0
9,0.00042967728163869246,0.00042967728163869246,0
10,0.0002479609242576116,0.0002479609242576116,0
11,9.860930227960569e-05,9.860930227960569e-05,0
12,0.00023504771867028466,0.00023504771867028466,0
13,0.0002737232239563552,0.0002737232239563552,0
14,0.00039402435915889466,0.00039402435915889466,0
15,9.57602612402378e-05,9.57602612402378e-05,0
16,2.6871541348812935e-05,2.6871541348812935e-05,0
17,1.5391187652029142e-06,1.5391187652029142e-06,0
18,3.3989110977474954e-05,3.3989110977474954e-05,0
0,0.00014815942737249777,0.00014815942737249777,1
1,5.515730297888556e-06,5.515730297888556e-06,1
2,2.8162276906293447e-05,2.8162276906293447e-05,1
3,1.157803677882912e-06,1.157803677882912e-06,1
4,2.8439569446689387e-11,2.8439569446689387e-11,1
5,0.00040149679568155243,0.00040149679568155243,1
6,0.0003829436816286172,0.0003829436816286172,1
7,0.0006275714818105883,0.0006275714818105883,1
8,0.0006256162967902092,0.0006256162967902092,1
9,0.00044118860155715263,0.00044118860155715263,1
10,0.000259180682562086,0.000259180682562086,1
11,8.996511897955707e-05,8.996511897955707e-05,1
12,0.00022244552886220424,0.00022244552886220424,1
13,0.0002606763339076127,0.0002606763339076127,1
14,0.0003790910541680152,0.0003790910541680152,1
15,9.45591119467497e-05,9.45591119467497e-05,1
16,2.6956583781436682e-05,2.6956583781436682e-05,1
17,1.5981529973252912e-06,1.5981529973252912e-06,1
18,3.345089075993422e-05,3.345089075993422e-05,1
0,0.00013373290426652167,0.00013373290426652167,2
1,3.062789465413292e-05,3.062789465413292e-05,2
2,3.8864299492611706e-05,3.8864299492611706e-05,2
3,4.2692360854764815e-06,4.2692360854764815e-06,2
4,2.718974418748144e-11,2.718974418748144e-11,2
5,0.00040490366187590643,0.00040490366187590643,2
6,0.00039153901279737356,0.00039153901279737356,2
7,0.0006438747750422916,0.0006438747750422916,2
8,0.0006470901745635866,0.0006470901745635866,2
