resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00010067961499542842,0.00010067961499542842,0
1,5.427417526424472e-06,5.427417526424472e-06,0
2,6.96243418434367e-05,6.96243418434367e-05,0
3,4.494102121741908e-05,4.494102121741908e-05,0
4,9.280821107701778e-33,9.280821107701778e-33,0
5,0.00010498260630131141,0.00010498260630131141,0
6,2.07906917031152e-05,2.07906917031152e-05,0
7,3.397692024626278e-05,3.397692024626278e-05,0
8,9.751719851379803e-05,9.751719851379803e-05,0
9,8.701733816622804e-05,8.701733816622804e-05,0
10,9.324550426511913e-05,9.324550426511913e-05,0
11,4.11997519723805e-05,4.11997519723805e-05,0
12,0.0001746380263212416,0.0001746380263212416,0
13,0.00029247585804275175,0.00029247585804275175,0
14,0.00020757850206306434,0.00020757850206306434,0
15,0.0012944250685115615,0.0012944250685115615,0
16,9.301679995211001e-05,9.301679995211001e-05,0
17,7.821595489671187e-05,7.821595489671187e-05,0
18,0.00025267042951307103,0.00025267042951307103,0
0,0.0002908573430642708,0.0002908573430642708,1
1,8.46261027009682e-06,8.46261027009682e-06,1
2,7.972659193065209e-05,7.972659193065209e-05,1
3,5.310280047723544e-05,5.310280047723544e-05,1
4,8.988039010886458e-33,8.988039010886458e-33,1
5,9.36672201855859e-05,9.36672201855859e-05,1
6,1.5892832528780818e-05,1.5892832528780818e-05,1
7,4.110779248810768e-05,4.110779248810768e-05,1
8,0.00010943940452827876,0.00010943940452827876,1
9,9.828857902939922e-05,9.828857902939922e-05,1
10,0.00010490719343353357,0.00010490719343353357,1
11,3.419088560879971e-05,3.419088560879971e-05,1
12,0.0001780728271519152,0.0001780728271519152,1
13,0.00029345858040769697,0.00029345858040769697,1
14,0.00020775845904037548,0.00020775845904037548,1
15,0.0012601137061941743,0.0012601137061941743,1
16,9.187484463024587e-05,9.187484463024587e-05,1
17,7.48426028428125e-05,7.48426028428125e-05,1
18,0.0002456439891405128,0.0002456439891405128,1
0,0.00025803587385801453,0.00025803587385801453,2
1,7.062175734332897e-05,7.062175734332897e-05,2
2,9.994264153572314e-05,9.994264153572314e-05,2
3,6.98102271017478e-05,6.98102271017478e-05,2
4,8.458861029372387e-33,8.458861029372387e-33,2
5,7.414663266417894e-05,7.414663266417894e-05,2
6,8.520517508935524e-06,8.520517508935524e-06,2
7,5.594414734554447e-05,5.594414734554447e-05,2
8,0.00013293059658884803,0.00013293059658884803,2
9,0.00012061002995360374,0.00012061002995360374,2
10,0.00012793048271925642,0.00012793048271925642,2
11,2.2846393256183885e-05,2.2846393256183885e-05,2
12,0.0001844823125973681,0.0001844823125973681,2
13,0.00029527801554509933,0.00029527801554509933,2
14,0.0002080914348775657,0.0002080914348775657,2
15,0.0011954856601342828,0.0011954856601342828,2
16,8.977860215824898e-05,8.977860215824898e-05,2
17,6.877697445065018e-05,6.877697445065018e-05,2
18,0.00023281095441904422,0.00023281095441904422,2
0,0.00024274670781511846,0.00024274670781511846,3
1,6.217507885964655e-05,6.217507885964655e-05,3
2,2.0224543491903776e-05,2.0224543491903776e-05,3
3,7.877407070964012e-05,7.877407070964012e-05,3
4,8.206857098473039e-33,8.206857098473039e-33,3
5,6.545813064008951e-05,6.545813064008951e-05,3
6,5.754090076576659e-06,5.754090076576659e-06,3
7,6.399690156421327e-05,6.399690156421327e-05,3
8,0.00014519713976407598,0.00014519713976407598,3
9,0.00013230714210951648,0.00013230714210951648,3
10,0.00013996925348378652,0.00013996925348378652,3
11,1.814390270788156e-05,1.814390270788156e-05,3
12,0.00018764570179158539,0.00018764570179158539,3
13,0.0002961664634043077,0.0002961664634043077,3
14,0.00020825375908982272,0.00020825375908982272,3
15,0.0011645844841653085,0.0011645844841653085,3
16,8.876602491375618e-05,8.876602491375618e-05,3
17,6.591432334583725e-05,6.591432334583725e-05,3
18,0.0002266820738776321,0.0002266820738776321,3
0,0.00024687020585988605,0.00024687020585988605,4
1,6.442539788647655e-05,6.442539788647655e-05,4
2,1.8968556141355365e-05,1.8968556141355365e-05,4
3,0.0001076504981154367,0.0001076504981154367,4
4,8.275207954698203e-33,8.275207954698203e-33,4
5,6.77740586830892e-05,6.77740586830892e-05,4
6,6.454895719366583e-06,6.454895719366583e-06,4
7,6.174700282200629e-05,6.174700282200629e-05,4
8,0.0001417980193140285,0.0001417980193140285,4
9,0.0001290633218902583,0.0001290633218902583,4
10,0.00013663225312605492,0.00013663225312605492,4
11,1.9372729128336108e-05,1.9372729128336108e-05,4
12,0.00018678028686621142,0.00018678028686621142,4
13,0.00029592402553297995,0.00029592402553297995,4
14,0.00020820948228872935,0.00020820948228872935,4
15,0.0011729720122559619,0.0011729720122559619,4
16,8.904161461025507e-05,8.904161461025507e-05,4
17,6.6689016938062e-05,6.6689016938062e-05,4
18,0.00022834549009308522,0.00022834549009308522,4
0,0.00026408354581874483,0.00026408354581874483,5
1,7.489624762375495e-05,7.489624762375495e-05,5
2,1.3200775199051742e-05,1.3200775199051742e-05,5
3,9.23235982253751e-05,9.23235982253751e-05,5
4,6.366279838856956e-05,6.366279838856956e-05,5
5,7.850861150904521e-05,7.850861150904521e-05,5
6,1.0311545717152087e-05,1.0311545717152087e-05,5
7,5.0548779033710565e-05,5.0548779033710565e-05,5
8,0.00012386567082571542,0.00012386567082571542,5
9,0.0001120695126952719,0.0001120695126952719,5
10,0.00011907638994664642,0.00011907638994664642,5
11,2.5583992081223574e-05,2.5583992081223574e-05,5
12,0.00018242339502420413,0.00018242339502420413,5
13,0.00029472647525540966,0.00029472647525540966,5
14,0.00020799236292818335,0.00020799236292818335,5
15,0.0012039129288862716,0.0012039129288862716,5
16,9.038527809642012e-05,9.038527809642012e-05,5
17,7.045035302972694e-05,7.045035302972694e-05,5
18,0.00023614190404672736,0.00023614190404672736,5
0,0.000291513217514898,0.000291513217514898,6
1,9.00210632012457e-05,9.00210632012457e-05,6
2,8.347459752712783e-06,8.347459752712783e-06,6
3,7.937705346491134e-05,7.937705346491134e-05,6
4,5.281655410211323e-05,5.281655410211323e-05,6
5,8.998097772901862e-33,8.998097772901862e-33,6
6,1.605400068386983e-05,1.605400068386983e-05,6
7,4.085549580832282e-05,4.085549580832282e-05,6
8,0.00010903122131936722,0.00010903122131936722,6
9,9.790129294708052e-05,9.790129294708052e-05,6
10,0.00010450736275198703,0.00010450736275198703,6
11,3.4428048791897703e-05,3.4428048791897703e-05,6
12,0.00017795479147198002,0.00017795479147198002,6
13,0.0002934246469368156,0.0002934246469368156,6
14,0.00020775223098515574,0.00020775223098515574,6
15,0.0012614054176864954,0.0012614054176864954,6
16,9.191438654727267e-05,9.191438654727267e-05,6
17,7.49592032188337e-05,7.49592032188337e-05,6
18,0.00024589019294872283,0.00024589019294872283,6
0,0.0002761228638272873,0.0002761228638272873,7
1,8.095801165806711e-05,8.095801165806711e-05,7
2,1.1431484259539508e-05,1.1431484259539508e-05,7
3,8.83831546574241e-05,8.83831546574241e-05,7
4,6.020753289441711e-05,6.020753289441711e-05,7
5,8.752206200308535e-33,8.752206200308535e-33,7
6,8.476414243989616e-05,8.476414243989616e-05,7
7,4.7385075987185126e-05,4.7385075987185126e-05,7
8,0.00011954477008539632,0.00011954477008539632,7
9,0.0001078764675797087,0.0001078764675797087,7
10,0.00011480556186465578,0.00011480556186465578,7
11,2.889804840877289e-05,2.889804840877289e-05,7
12,0.00018089179546060388,0.00018089179546060388,7
13,0.0002942619666237204,0.0002942619666237204,7
14,0.00020790557539464706,0.00020790557539464706,7
15,0.0012313792284844294,0.0012313792284844294,7
16,9.094553391721748e-05,9.094553391721748e-05,7
17,7.213082032133248e-05,7.213082032133248e-05,7
18,0.00023993185227233745,0.00023993185227233745,7
0,0.0002490836048118527,0.0002490836048118527,8
1,6.564192461254254e-05,6.564192461254254e-05,8
2,1.8315158038155553e-05,1.8315158038155553e-05,8
3,0.00010608601075331833,0.00010608601075331833,8
4,7.495968460531478e-05,7.495968460531478e-05,8
5,8.31177764469419e-33,8.31177764469419e-33,8
6,6.902568217260729e-05,6.902568217260729e-05,8
7,6.845120595443238e-06,6.845120595443238e-06,8
8,0.00014000161694059982,0.00014000161694059982,8
9,0.0001273497463065836,0.0001273497463065836,8
10,0.00013486898146852785,0.00013486898146852785,8
11,2.0044565085808536e-05,2.0044565085808536e-05,8
12,0.00018631955011761024,0.00018631955011761024,8
13,0.00029579476592485625,0.00029579476592485625,8
