resampling_id,test_rss,test_mse
0,0.00026408354581874515,0.00026408354581874515
1,7.489624762375567e-05,7.489624762375567e-05
2,1.320077519905159e-05,1.320077519905159e-05
3,9.23235982253749e-05,9.23235982253749e-05
4,6.366279838856956e-05,6.366279838856956e-05
5,8.613956835491702e-33,8.613956835491702e-33
6,7.850861150904521e-05,7.850861150904521e-05
7,1.0311545717152042e-05,1.0311545717152042e-05
8,5.0548779033710565e-05,5.0548779033710565e-05
9,0.00012386567082571555,0.00012386567082571555
10,0.00011206951269527205,0.00011206951269527205
11,0.00011907638994664658,0.00011907638994664658
12,2.5583992081223994e-05,2.5583992081223994e-05
13,0.00018242339502420407,0.00018242339502420407
14,0.00029472647525540966,0.00029472647525540966
15,0.00020799236292818335,0.00020799236292818335
16,0.0012039129288862747,0.0012039129288862747
17,9.038527809641984e-05,9.038527809641984e-05
18,7.045035302972788e-05,7.045035302972788e-05
19,0.00023614190404672565,0.00023614190404672565
