resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608809703301737e-05,8.608809703301737e-05,0
1,1.0126062419416582e-05,1.0126062419416582e-05,0
2,8.452594454158105e-05,8.452594454158105e-05,0
3,5.706681161666851e-05,5.706681161666851e-05,0
4,0.0,0.0,0
5,8.812834662420912e-05,8.812834662420912e-05,0
6,1.371907088452637e-05,1.371907088452637e-05,0
7,4.462020589134976e-05,4.462020589134976e-05,0
8,0.00011500498848632712,0.00011500498848632712,0
9,0.0001035819964502299,0.0001035819964502299,0
10,0.00011036410911206342,0.00011036410911206342,0
11,3.093665974497793e-05,3.093665974497793e-05,0
12,0.00044805945469554706,0.00044805945469554706,0
13,0.0003572087682088185,0.0003572087682088185,0
14,0.00021903999903537906,0.00021903999903537906,0
15,0.0015404134966234284,0.0015404134966234284,0
16,0.0002816342233460759,0.0002816342233460759,0
17,5.716555553525605e-05,5.716555553525605e-05,0
18,0.00016037099407706406,0.00016037099407706406,0
0,0.0003337043226746753,0.0003337043226746753,1
1,1.6143953859670372e-05,1.6143953859670372e-05,1
2,0.00010059361211725871,0.00010059361211725871,1
3,7.039355732302783e-05,7.039355732302783e-05,1
4,0.0,0.0,1
5,7.313547548649893e-05,7.313547548649893e-05,1
6,8.226315352902248e-06,8.226315352902248e-06,1
7,5.64851492426706e-05,5.64851492426706e-05,1
8,0.00013363089976661555,0.00013363089976661555,1
9,0.0001212942437271572,0.0001212942437271572,1
10,0.0001286245540526833,0.0001286245540526833,1
11,2.233802397117254e-05,2.233802397117254e-05,1
12,0.0004480920248146408,0.0004480920248146408,1
13,0.00035720879728968124,0.00035720879728968124,1
14,0.00021903999905815242,0.00021903999905815242,1
15,0.0014770008350817444,0.0014770008350817444,1
16,0.00027311028340039605,0.00027311028340039605,1
17,5.334589881527139e-05,5.334589881527139e-05,1
18,0.00015392880949512537,0.00015392880949512537,1
0,0.0002960948226116643,0.0002960948226116643,2
1,5.4494603889616736e-05,5.4494603889616736e-05,2
2,0.0001229928793582705,0.0001229928793582705,2
3,8.931508099367357e-05,8.931508099367357e-05,2
4,0.0,0.0,2
5,5.6120315599989025e-05,5.6120315599989025e-05,2
6,3.2673331752203427e-06,3.2673331752203427e-06,2
7,7.355187634247736e-05,7.355187634247736e-05,2
8,0.00015927606100668616,0.00015927606100668616,2
9,0.0001457801571104153,0.0001457801571104153,2
10,0.00015380601615002832,0.00015380601615002832,2
11,1.3437599080914847e-05,1.3437599080914847e-05,2
12,0.0004481333564807209,0.0004481333564807209,2
13,0.000357208834191946,0.000357208834191946,2
14,0.00021903999908705075,0.00021903999908705075,2
15,0.0013984377610713333,0.0013984377610713333,2
16,0.0002624820908196248,0.0002624820908196248,2
17,4.868899218310758e-05,4.868899218310758e-05,2
18,0.00014594393464691845,0.00014594393464691845,2
0,0.00027875376692053616,0.00027875376692053616,3
1,4.7201891884918266e-05,4.7201891884918266e-05,3
2,3.125050909541043e-05,3.125050909541043e-05,3
3,9.92483853911134e-05,9.92483853911134e-05,3
4,0.0,0.0,3
5,4.871574633147366e-05,4.871574633147366e-05,3
6,1.6793408785092695e-06,1.6793408785092695e-06,3
