resampling_id,test_rss,test_mse
0,0.0003054857475580478,0.0003054857475580478
1,5.966068751898268e-05,5.966068751898268e-05
2,2.1587869425762228e-05,2.1587869425762228e-05
3,0.00011266561051276017,0.00011266561051276017
4,8.076138272573836e-05,8.076138272573836e-05
5,0.0,0.0
6,6.134875485698037e-05,6.134875485698037e-05
7,4.795872261518247e-06,4.795872261518247e-06
8,6.591234668794928e-05,6.591234668794928e-05
9,0.0001472234341219918,0.0001472234341219918
10,0.00013435149097248657,0.00013435149097248657
11,0.0001420040084236477,0.0001420040084236477
12,1.6278344493077096e-05,1.6278344493077096e-05
13,0.0004481178260694064,0.0004481178260694064
14,0.0003572088203314887,0.0003572088203314887
15,0.00021903999907619656,0.00021903999907619656
16,0.0014125542213635682,0.0014125542213635682
17,0.0002661527560949656,0.0002661527560949656
18,5.0356622634569896e-05,5.0356622634569896e-05
19,0.00014875102433003067,0.00014875102433003067
