resampling_id,test_rss,test_mse
0,6.118480733034255e-05,6.118480733034255e-05
1,3.109224249425179e-05,3.109224249425179e-05
2,4.110456432341026e-06,4.110456432341026e-06
3,4.956062536322312e-05,4.956062536322312e-05
4,2.8758614460069243e-05,2.8758614460069243e-05
5,4.943968720722742e-12,4.943968720722742e-12
6,0.00013164361025247816,0.00013164361025247816
7,3.446762157864206e-05,3.446762157864206e-05
8,2.016118532290756e-05,2.016118532290756e-05
9,7.26838192855081e-05,7.26838192855081e-05
10,6.368298084557503e-05,6.368298084557503e-05
11,6.901211446497196e-05,6.901211446497196e-05
12,5.7768413320970785e-05,5.7768413320970785e-05
13,3.2371989925128857e-07,3.2371989925128857e-07
14,1.6488767491260085e-05,1.6488767491260085e-05
15,1.8574166902844195e-05,1.8574166902844195e-05
16,0.0005466510286024933,0.0005466510286024933
17,1.6515363302609466e-05,1.6515363302609466e-05
18,1.6034484539663634e-05,1.6034484539663634e-05
19,0.0002260537623126832,0.0002260537623126832
