resampling_id,test_rss,test_mse
0,0.00031660160492980944,0.00031660160492980944
1,6.443230789719663e-05,6.443230789719663e-05
2,1.8887267945049266e-05,1.8887267945049266e-05
3,0.00010640625483567774,0.00010640625483567774
4,7.546960992740161e-05,7.546960992740161e-05
5,0.0,0.0
6,6.618649329334306e-05,6.618649329334306e-05
7,6.208664036173746e-06,6.208664036173746e-06
8,6.11375339355216e-05,6.11375339355216e-05
9,0.00014006302192091344,0.00014006302192091344
10,0.00012751266068927015,0.00012751266068927015
11,0.00013497219912523867,0.00013497219912523867
12,1.8807868808201307e-05,1.8807868808201307e-05
13,0.00032670146865761975,0.00032670146865761975
14,0.00035703890275186974,0.00035703890275186974
15,0.0002190398659352188,0.0002190398659352188
16,0.0013419480591533057,0.0013419480591533057
17,0.00017520296303356913,0.00017520296303356913
18,6.788423822294349e-05,6.788423822294349e-05
19,0.00017829008726658472,0.00017829008726658472
