resampling_id,test_rss,test_mse
0,0.0002620729939753611,0.0002620729939753611
1,6.866326149425063e-05,6.866326149425063e-05
2,1.6542963572808422e-05,1.6542963572808422e-05
3,0.00010082582122434101,0.00010082582122434101
4,7.0761070259028e-05,7.0761070259028e-05
5,0.0,0.0
6,7.095677111115962e-05,7.095677111115962e-05
7,7.703570615684864e-06,7.703570615684864e-06
8,5.689728108355586e-05,5.689728108355586e-05
9,0.00013367605076903557,0.00013367605076903557
10,0.00012141293728886601,0.00012141293728886601
11,0.0001287000202245973,0.0001287000202245973
12,2.136297393649796e-05,2.136297393649796e-05
13,0.0003121360260394416,0.0003121360260394416
14,0.0003408438583643233,0.0003408438583643233
15,0.00021742378704214322,0.00021742378704214322
16,0.0013372188593770728,0.0013372188593770728
17,0.00017088132970878434,0.00017088132970878434
18,6.468960257861978e-05,6.468960257861978e-05
19,0.00018696755403482788,0.00018696755403482788
