resampling_id,test_rss,test_mse
0,0.00030547942403812237,0.00030547942403812237
1,5.966104242448106e-05,5.966104242448106e-05
2,2.158766450703428e-05,2.158766450703428e-05
3,0.00011266515182126416,0.00011266515182126416
4,8.076099219158703e-05,8.076099219158703e-05
5,0.0,0.0
6,6.134911487765457e-05,6.134911487765457e-05
7,4.795971079712858e-06,4.795971079712858e-06
8,6.591199282742773e-05,6.591199282742773e-05
9,0.00014722291252978169,0.00014722291252978169
10,0.00013435099176581136,0.00013435099176581136
11,0.0001420034957751175,0.0001420034957751175
12,1.6278527659758263e-05,1.6278527659758263e-05
13,0.00044811782519028296,0.00044811782519028296
14,0.0003572088203308503,0.0003572088203308503
15,0.0002190399990762534,0.0002190399990762534
16,0.0014125560238961979,0.0014125560238961979
17,0.00026615298442684914,0.00026615298442684914
18,5.0356721607277496e-05,5.0356721607277496e-05
19,0.00014875119514489642,0.00014875119514489642
