resampling_id,test_rss,test_mse
0,0.0002591447530400451,0.0002591447530400451
1,7.578508478957862e-05,7.578508478957862e-05
2,1.2771211586918263e-05,1.2771211586918263e-05
3,9.118817645041183e-05,9.118817645041183e-05
4,6.271906856896045e-05,6.271906856896045e-05
5,2.836555243461765e-32,2.836555243461765e-32
6,7.958119931477003e-05,7.958119931477003e-05
7,1.070047546435946e-05,1.070047546435946e-05
8,4.970753282262981e-05,4.970753282262981e-05
9,0.0001225518835535839,0.0001225518835535839
10,0.00011081936675893683,0.00011081936675893683
11,0.0001177880511251706,0.0001177880511251706
12,2.619562374600614e-05,2.619562374600614e-05
13,0.00016841605539149497,0.00016841605539149497
14,0.00028927083052150617,0.00028927083052150617
15,0.00020692400770446336,0.00020692400770446336
16,0.0011882652179485101,0.0011882652179485101
17,8.198257007000672e-05,8.198257007000672e-05
18,7.128261119477387e-05,7.128261119477387e-05
19,0.000242954563472578,0.000242954563472578
