resampling_id,test_rss,test_mse
0,0.00030579321895369866,0.00030579321895369866
1,5.961312252871496e-05,5.961312252871496e-05
2,2.1616126345189293e-05,2.1616126345189293e-05
3,0.00011272974345937737,0.00011272974345937737
4,8.081577679696111e-05,8.081577679696111e-05
5,0.0,0.0
6,6.130051586483568e-05,6.130051586483568e-05
7,4.782471131330862e-06,4.782471131330862e-06
8,6.596153274029361e-05,6.596153274029361e-05
9,0.00014729662590024894,0.00014729662590024894
10,0.00013442145086590374,0.00013442145086590374
11,0.0001420759079029254,0.0001420759079029254
12,1.6253599261488975e-05,1.6253599261488975e-05
13,0.00044943868430013774,0.00044943868430013774
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014126189392825899,0.0014126189392825899
17,0.00026707174301004684,0.00026707174301004684
18,5.018538004072917e-05,5.018538004072917e-05
19,0.00014845365219800447,0.00014845365219800447
