resampling_id,test_rss,test_mse
0,0.0002596625485531982,0.0002596625485531982
1,7.460149264373352e-05,7.460149264373352e-05
2,1.3285628625095511e-05,1.3285628625095511e-05
3,9.255419847536332e-05,9.255419847536332e-05
4,6.38528462693658e-05,6.38528462693658e-05
5,1.7071019581858407e-32,1.7071019581858407e-32
6,7.831464598455866e-05,7.831464598455866e-05
7,1.0239290625743016e-05,1.0239290625743016e-05
8,5.0717443580280454e-05,5.0717443580280454e-05
9,0.00012413465965999498,0.00012413465965999498
10,0.00011232473150119744,0.00011232473150119744
11,0.00011933986279362774,0.00011933986279362774
12,2.5471156076310303e-05,2.5471156076310303e-05
13,0.0001918037428442882,0.0001918037428442882
14,0.00029815757147430013,0.00029815757147430013
15,0.00020865396469474813,0.00020865396469474813
16,0.0012160009847695889,0.0012160009847695889
17,9.625645788672687e-05,9.625645788672687e-05
18,6.999522986679808e-05,6.999522986679808e-05
19,0.0002320460655958363,0.0002320460655958363
