resampling_id,test_rss,test_mse
0,0.00018204036336635834,0.00018204036336635834
1,0.0004718606214505177,0.0004718606214505177
2,0.0009748560917761759,0.0009748560917761759
3,0.0010885281565833197,0.0010885281565833197
4,0.0005808545670719115,0.0005808545670719115
5,0.0,0.0
6,0.00021334714475872073,0.00021334714475872073
7,0.0001069098216818565,0.0001069098216818565
8,0.000121263313726294,0.000121263313726294
9,2.3357047326499053e-05,2.3357047326499053e-05
10,5.16540517614422e-05,5.16540517614422e-05
11,0.0009587858768007851,0.0009587858768007851
12,0.00040673842208600495,0.00040673842208600495
13,5.638734119204059e-05,5.638734119204059e-05
14,2.524674699811313e-06,2.524674699811313e-06
15,0.00017264313254325815,0.00017264313254325815
16,2.6481499747614018e-05,2.6481499747614018e-05
17,3.183432838050273e-05,3.183432838050273e-05
18,9.243257055978362e-06,9.243257055978362e-06
19,6.471921366434741e-06,6.471921366434741e-06
