resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047203342280344494,0.00047203342280344494,0
1,0.0009753257401608856,0.0009753257401608856,0
2,0.0010894967686831665,0.0010894967686831665,0
3,0.0005822752036121,0.0005822752036121,0
4,0.0,0.0,0
5,0.00021384648384715937,0.00021384648384715937,0
6,0.00010765242063459297,0.00010765242063459297,0
7,0.0001224976994905932,0.0001224976994905932,0
8,2.4139682835694015e-05,2.4139682835694015e-05,0
9,5.0098391926512444e-05,5.0098391926512444e-05,0
10,0.0009481171456912211,0.0009481171456912211,0
11,0.0004072719491767065,0.0004072719491767065,0
12,5.6772617970611536e-05,5.6772617970611536e-05,0
13,2.4034157940808324e-06,2.4034157940808324e-06,0
14,0.00017126425662297042,0.00017126425662297042,0
15,2.646693643354626e-05,2.646693643354626e-05,0
16,3.1839613427574176e-05,3.1839613427574176e-05,0
17,9.24612603623452e-06,9.24612603623452e-06,0
18,6.464740333609491e-06,6.464740333609491e-06,0
0,0.00018221309344268507,0.00018221309344268507,1
1,0.0009760290857020842,0.0009760290857020842,1
2,0.001090947616223973,0.001090947616223973,1
3,0.0005844050526584729,0.0005844050526584729,1
4,0.0,0.0,1
5,0.00021459515946870898,0.00021459515946870898,1
6,0.0001087689784163948,0.0001087689784163948,1
7,0.0001243573069501894,0.0001243573069501894,1
8,2.533555930871338e-05,2.533555930871338e-05,1
9,4.781288362923678e-05,4.781288362923678e-05,1
10,0.000932232193676897,0.000932232193676897,1
11,0.00040807136600184605,0.00040807136600184605,1
12,5.735190037381726e-05,5.735190037381726e-05,1
13,2.2274313311156567e-06,2.2274313311156567e-06,1
14,0.000169209539562099,0.000169209539562099,1
15,2.644513873433169e-05,2.644513873433169e-05,1
16,3.184752736114193e-05,3.184752736114193e-05,1
17,9.250422492147839e-06,9.250422492147839e-06,1
18,6.45399586326433e-06,6.45399586326433e-06,1
0,0.00018250909195535845,0.00018250909195535845,2
1,0.00047303186879990165,0.00047303186879990165,2
2,0.0010951022023668853,0.0010951022023668853,2
3,0.0005905213707969506,0.0005905213707969506,2
4,0.0,0.0,2
5,0.00021674213259016337,0.00021674213259016337,2
6,0.00011199306303327777,0.00011199306303327777,2
7,0.00012975489685530106,0.00012975489685530106,2
8,2.8914662803895296e-05,2.8914662803895296e-05,2
9,4.1586719927044436e-05,4.1586719927044436e-05,2
10,0.0008879922207504335,0.0008879922207504335,2
11,0.000410360569111819,0.000410360569111819,2
12,5.902349253808371e-05,5.902349253808371e-05,2
13,1.7616896136047086e-06,1.7616896136047086e-06,2
14,0.00016341899497664746,0.00016341899497664746,2
15,2.638293341208533e-05,2.638293341208533e-05,2
16,3.187013563140513e-05,3.187013563140513e-05,2
17,9.26269899375077e-06,9.26269899375077e-06,2
18,6.423358361475627e-06,6.423358361475627e-06,2
0,0.00018300217433128563,0.00018300217433128563,3
1,0.00047426464640695423,0.00047426464640695423,3
2,0.0009813994374967046,0.0009813994374967046,3
3,0.0006008421530761466,0.0006008421530761466,3
4,0.0,0.0,3
5,0.00022034672310892997,0.00022034672310892997,3
6,0.00011748269457418827,0.00011748269457418827,3
7,0.00013904938578011334,0.00013904938578011334,3
8,3.542458175557895e-05,3.542458175557895e-05,3
9,3.222954480999586e-05,3.222954480999586e-05,3
10,0.0008190782838230382,0.0008190782838230382,3
11,0.0004141934574172189,0.0004141934574172189,3
12,6.186335147776249e-05,6.186335147776249e-05,3
13,1.1079953792347472e-06,1.1079953792347472e-06,3
14,0.00015406763748176743,0.00015406763748176743,3
15,2.6279627833879714e-05,2.6279627833879714e-05,3
16,3.190776128606921e-05,3.190776128606921e-05,3
17,9.283138265209067e-06,9.283138265209067e-06,3
18,6.3725581455409075e-06,6.3725581455409075e-06,3
0,0.00018342575441571775,0.00018342575441571775,4
1,0.0004753273309384327,0.0004753273309384327,4
2,0.0009843248763261334,0.0009843248763261334,4
3,0.0011082390168903901,0.0011082390168903901,4
4,0.0,0.0,4
5,0.00022350923260127653,0.00022350923260127653,4
6,0.000122412384669486,0.000122412384669486,4
7,0.0001476161479903649,0.0001476161479903649,4
8,4.172087053814037e-05,4.172087053814037e-05,4
9,2.5348264739825123e-05,2.5348264739825123e-05,4
10,0.0007746889686037039,0.0007746889686037039,4
11,0.000417548382778436,0.000417548382778436,4
12,6.438172128475086e-05,6.438172128475086e-05,4
13,6.689744551314374e-07,6.689744551314374e-07,4
14,0.00014659107664260316,0.00014659107664260316,4
15,2.61913963818052e-05,2.61913963818052e-05,4
16,3.19399891171996e-05,3.19399891171996e-05,4
17,9.300652532432665e-06,9.300652532432665e-06,4
18,6.329243458503769e-06,6.329243458503769e-06,4
0,0.00018204036336635834,0.00018204036336635834,5
1,0.0004718606214505177,0.0004718606214505177,5
2,0.0009748560917761759,0.0009748560917761759,5
3,0.0010885281565833197,0.0010885281565833197,5
4,0.0005808545670719111,0.0005808545670719111,5
5,0.00021334714475872073,0.00021334714475872073,5
6,0.00010690982168185635,0.00010690982168185635,5
7,0.00012126331372629415,0.00012126331372629415,5
8,2.335704732649892e-05,2.335704732649892e-05,5
9,5.16540517614426e-05,5.16540517614426e-05,5
10,0.0009587858768007851,0.0009587858768007851,5
