resampling_id,test_rss,test_mse
0,0.00030547636956357804,0.00030547636956357804
1,5.9660838531597085e-05,5.9660838531597085e-05
2,2.1587787948484643e-05,2.1587787948484643e-05
3,0.00011266543468061303,0.00011266543468061303
4,8.076123147774487e-05,8.076123147774487e-05
5,0.0,0.0
6,6.134890810516552e-05,6.134890810516552e-05
7,4.795913099472861e-06,4.795913099472861e-06
8,6.591220890386215e-05,6.591220890386215e-05
9,0.0001472232361221198,0.0001472232361221198
10,0.00013435130080348477,0.00013435130080348477
11,0.00014200381354463373,0.00014200381354463373
12,1.6278420941323233e-05,1.6278420941323233e-05
13,0.0004481258620196707,0.0004481258620196707
14,0.00035720882751409764,0.00035720882751409764
15,0.00021903999908178058,0.00021903999908178058
16,0.0014125608447119373,0.0014125608447119373
17,0.00026615921187322775,0.00026615921187322775
18,5.0355753737682344e-05,5.0355753737682344e-05
19,0.00014874951581921413,0.00014874951581921413
