resampling_id,test_rss,test_mse
0,0.00030548499207912205,0.00030548499207912205
1,5.966063304889602e-05,5.966063304889602e-05
2,2.1587902347396878e-05,2.1587902347396878e-05
3,0.00011266568589400333,0.00011266568589400333
4,8.076144650792302e-05,8.076144650792302e-05
5,0.0,0.0
6,6.134869962390056e-05,6.134869962390056e-05
7,4.79585678505846e-06,4.79585678505846e-06
8,6.591240428984686e-05,6.591240428984686e-05
9,0.00014722352034199146,0.00014722352034199146
10,0.00013435157332006438,0.00013435157332006438
11,0.00014200409309448705,0.00014200409309448705
12,1.6278316000255282e-05,1.6278316000255282e-05
13,0.0004481198996314678,0.0004481198996314678
14,0.00035720882218502484,0.00035720882218502484
15,0.00021903999907761518,0.00021903999907761518
16,0.0014125554551540573,0.0014125554551540573
17,0.00026615436165730176,0.00026615436165730176
18,5.0356372487299716e-05,5.0356372487299716e-05
19,0.0001487505902048831,0.0001487505902048831
