resampling_id,test_rss,test_mse
0,0.0001378231726349482,0.0001378231726349482
1,0.00029915486690575404,0.00029915486690575404
2,0.0004628231582742106,0.0004628231582742106
3,0.00027559119578073385,0.00027559119578073385
4,4.5396881172251015e-06,4.5396881172251015e-06
5,6.23485253032251e-07,6.23485253032251e-07
6,9.738697326428158e-05,9.738697326428158e-05
7,2.6938114587962158e-05,2.6938114587962158e-05
8,2.1113696017986202e-05,2.1113696017986202e-05
9,2.9913191151796353e-05,2.9913191151796353e-05
10,7.29527665491473e-05,7.29527665491473e-05
11,9.574437378155947e-05,9.574437378155947e-05
12,4.1111177790889975e-05,4.1111177790889975e-05
13,1.4326838116847667e-05,1.4326838116847667e-05
14,1.9129213369062042e-05,1.9129213369062042e-05
15,6.378625108858018e-06,6.378625108858018e-06
16,0.00011455922096469356,0.00011455922096469356
17,1.933505961136001e-05,1.933505961136001e-05
18,8.507382490482639e-07,8.507382490482639e-07
19,5.2084611285178e-05,5.2084611285178e-05
