resampling_id,test_rss,test_mse
0,0.00028865100130798135,0.00028865100130798135
1,6.425054902348756e-05,6.425054902348756e-05
2,1.8985081927799003e-05,1.8985081927799003e-05
3,0.00010666861263889185,0.00010666861263889185
4,7.568361044325575e-05,7.568361044325575e-05
5,0.0,0.0
6,6.605370616671566e-05,6.605370616671566e-05
7,6.161138662283945e-06,6.161138662283945e-06
8,6.132681161713608e-05,6.132681161713608e-05
9,0.00014037286913755676,0.00014037286913755676
10,0.00012780528627418322,0.00012780528627418322
11,0.00013527512287226544,0.00013527512287226544
12,1.872901672141322e-05,1.872901672141322e-05
13,0.00037224949758099226,0.00037224949758099226
14,0.00035261373475650926,0.00035261373475650926
15,0.00021880896891087194,0.00021880896891087194
16,0.0013742372418969234,0.0013742372418969234
17,0.00021096036701494274,0.00021096036701494274
18,5.9328100084175775e-05,5.9328100084175775e-05
19,0.0001680166440967253,0.0001680166440967253
