resampling_id,test_rss,test_mse,outer_resampling_id
0,9.034236798331144e-05,9.034236798331144e-05,0
1,8.731380260624771e-06,8.731380260624771e-06,0
2,8.042102525662315e-05,8.042102525662315e-05,0
3,5.3698103916841434e-05,5.3698103916841434e-05,0
4,0.0,0.0,0
5,9.24964488363602e-05,9.24964488363602e-05,0
6,1.5465318146866756e-05,1.5465318146866756e-05,0
7,4.164504719365985e-05,4.164504719365985e-05,0
8,0.00011021493048804074,0.00011021493048804074,0
9,9.903641005035977e-05,9.903641005035977e-05,0
10,0.00010567181031324977,0.00010567181031324977,0
11,3.353713243865093e-05,3.353713243865093e-05,0
12,0.00036918194027429717,0.00036918194027429717,0
13,0.000352421858643799,0.000352421858643799,0
14,0.00021879929268509195,0.00021879929268509195,0
15,0.0014914273841781902,0.0014914273841781902,0
16,0.00022171510828206071,0.00022171510828206071,0
17,6.673731524460675e-05,6.673731524460675e-05,0
18,0.00018060203630344596,0.00018060203630344596,0
0,0.0003162283678331656,0.0003162283678331656,1
1,1.3676074032297329e-05,1.3676074032297329e-05,1
2,9.434347350622692e-05,9.434347350622692e-05,1
3,6.516717567966994e-05,6.516717567966994e-05,1
4,0.0,0.0,1
5,7.882906703395254e-05,7.882906703395254e-05,1
6,1.0187088350506738e-05,1.0187088350506738e-05,1
7,5.180715354763461e-05,5.180715354763461e-05,1
8,0.00012643051109962258,0.00012643051109962258,1
9,0.0001144326474690073,0.0001144326474690073,1
10,0.00012155960466774195,0.00012155960466774195,1
11,2.5511438080687337e-05,2.5511438080687337e-05,1
12,0.00037077880332234755,0.00037077880332234755,1
13,0.00035252124148831075,0.00035252124148831075,1
14,0.00021880430294694936,0.00021880430294694936,1
15,0.001437990541045225,0.001437990541045225,1
16,0.00021620103420941518,0.00021620103420941518,1
17,6.288784725525091e-05,6.288784725525091e-05,1
18,0.00017414762819632155,0.00017414762819632155,1
0,0.00028033328410631965,0.00028033328410631965,2
1,5.92757729403374e-05,5.92757729403374e-05,2
2,0.0001162102324495478,0.0001162102324495478,2
3,8.35331049988144e-05,8.35331049988144e-05,2
4,0.0,0.0,2
5,6.102065412227309e-05,6.102065412227309e-05,2
6,4.51440142803117e-06,4.51440142803117e-06,2
7,6.830597999909539e-05,6.830597999909539e-05,2
8,0.00015156472484983136,0.00015156472484983136,2
9,0.0001383999115416464,0.0001383999115416464,2
10,0.0001462270383426224,0.0001462270383426224,2
11,1.5871282017342023e-05,1.5871282017342023e-05,2
12,0.0003730792518602459,0.0003730792518602459,2
13,0.0003526641340816724,0.0003526641340816724,2
14,0.00021881150579102784,0.00021881150579102784,2
15,0.0013619019630504612,0.0013619019630504612,2
16,0.00020838480082232682,0.00020838480082232682,2
17,5.7549060017649224e-05,5.7549060017649224e-05,2
18,0.00016505983644243355,0.00016505983644243355,2
0,0.00026378310088384546,0.00026378310088384546,3
1,5.1612479774271716e-05,5.1612479774271716e-05,3
2,2.7879297560218807e-05,2.7879297560218807e-05,3
3,9.321115586129642e-05,9.321115586129642e-05,3
4,0.0,0.0,3
5,5.324072209277142e-05,5.324072209277142e-05,3
6,2.59134107822684e-06,2.59134107822684e-06,3
7,7.708297368001306e-05,7.708297368001306e-05,3
8,0.00016450910799552276,0.00016450910799552276,3
9,0.00015078113394884917,0.00015078113394884917,3
10,0.0001589461571929181,0.0001589461571929181,3
11,1.203347515684586e-05,1.203347515684586e-05,3
12,0.0003741920062011532,0.0003741920062011532,3
13,0.0003527331052941195,0.0003527331052941195,3
14,0.00021881498197108792,0.00021881498197108792,3
15,0.001325919701168843,0.001325919701168843,3
16,0.00020466410469411917,0.00020466410469411917,3
17,5.505722970069609e-05,5.505722970069609e-05,3
18,0.00016076111126422617,0.00016076111126422617,3
0,0.000268246851631507,0.000268246851631507,4
1,5.364988396450353e-05,5.364988396450353e-05,4
2,2.6415947534907524e-05,2.6415947534907524e-05,4
3,0.00012442493328675784,0.00012442493328675784,4
4,0.0,0.0,4
5,5.530992579275001e-05,5.530992579275001e-05,4
6,3.0632161375219215e-06,3.0632161375219215e-06,4
7,7.46366521842132e-05,7.46366521842132e-05,4
8,0.00016092622573615954,0.00016092622573615954,4
9,0.00014735184098185937,0.00014735184098185937,4
10,0.00015542471065050433,0.00015542471065050433,4
11,1.3027553810210577e-05,1.3027553810210577e-05,4
12,0.0003738883634145664,0.0003738883634145664,4
13,0.00035271429429464113,0.00035271429429464113,4
14,0.0002188140339192418,0.0002188140339192418,4
15,0.0013356852713012287,0.0013356852713012287,4
16,0.00020567551607444116,0.00020567551607444116,4
17,5.573135059332875e-05,5.573135059332875e-05,4
18,0.00016192786595468133,0.00016192786595468133,4
0,0.0002886510013093123,0.0002886510013093123,5
1,6.425054902388658e-05,6.425054902388658e-05,5
2,1.8985081927559367e-05,1.8985081927559367e-05,5
3,0.00010666861263796923,0.00010666861263796923,5
4,7.56836104424754e-05,7.56836104424754e-05,5
5,6.605370616747665e-05,6.605370616747665e-05,5
6,6.161138662513086e-06,6.161138662513086e-06,5
7,6.132681161643205e-05,6.132681161643205e-05,5
8,0.00014037286913650256,0.00014037286913650256,5
9,0.00012780528627317605,0.00012780528627317605,5
10,0.00013527512287123009,0.00013527512287123009,5
11,1.8729016721814593e-05,1.8729016721814593e-05,5
12,0.00037224949758096645,0.00037224949758096645,5
13,0.00035261373475650444,0.00035261373475650444,5
14,0.00021880896891087175,0.00021880896891087175,5
15,0.0013742372418969564,0.0013742372418969564,5
16,0.00021096036701438804,0.00021096036701438804,5
17,5.932810008449047e-05,5.932810008449047e-05,5
18,0.00016801664409686346,0.00016801664409686346,5
0,0.00031656528059813017,0.00031656528059813017,6
1,7.701241219314085e-05,7.701241219314085e-05,6
2,1.3604502544705306e-05,1.3604502544705306e-05,6
3,9.415550540454602e-05,9.415550540454602e-05,6
4,6.501093167906327e-05,6.501093167906327e-05,6
5,0.0,0.0,6
6,1.0249097022107545e-05,1.0249097022107545e-05,6
7,5.166783533281784e-05,5.166783533281784e-05,6
8,0.00012621294766127706,0.00012621294766127706,6
9,0.00011422565226150205,0.00011422565226150205,6
10,0.0001213462683174319,0.0001213462683174319,6
11,2.560953850018224e-05,2.560953850018224e-05,6
12,0.000370757938105313,0.000370757938105313,6
13,0.00035251994333827217,0.00035251994333827217,6
14,0.00021880423750375978,0.00021880423750375978,6
15,0.0014386942384704933,0.0014386942384704933,6
16,0.00021627274284484823,0.00021627274284484823,6
17,6.293745525644091e-05,6.293745525644091e-05,6
18,0.00017423135813566474,0.00017423135813566474,6
0,0.00029990946866021985,0.00029990946866021985,7
1,6.870525330545083e-05,6.870525330545083e-05,7
2,1.74330292295902e-05,1.74330292295902e-05,7
3,0.00010384090376922475,0.00010384090376922475,7
4,7.309900140305845e-05,7.309900140305845e-05,7
5,0.0,0.0,7
6,7.058387640133083e-05,7.058387640133083e-05,7
7,5.890399644844852e-05,5.890399644844852e-05,7
8,0.00013738918609059378,0.00013738918609059378,7
9,0.00012486944781059096,0.00012486944781059096,7
10,0.00013230952959465746,0.00013230952959465746,7
11,2.0918979098709106e-05,2.0918979098709106e-05,7
12,0.0003718066783881307,0.0003718066783881307,7
13,0.00035258513897926477,0.00035258513897926477,7
14,0.00021880752401870254,0.00021880752401870254,7
15,0.0014037099286500453,0.0014037099286500453,7
16,0.00021268787258859654,0.00021268787258859654,7
17,6.047110169711922e-05,6.047110169711922e-05,7
18,0.00017005352330682456,0.00017005352330682456,7
0,0.00027064283227725403,0.00027064283227725403,8
1,5.4752625555158665e-05,5.4752625555158665e-05,8
2,2.5651623611348554e-05,2.5651623611348554e-05,8
3,0.00012275955218165246,0.00012275955218165246,8
4,8.909945326039117e-05,8.909945326039117e-05,8
5,0.0,0.0,8
6,5.642963052268266e-05,5.642963052268266e-05,8
7,3.331012259089956e-06,3.331012259089956e-06,8
8,0.00015903148462111002,0.00015903148462111002,8
9,0.00014553901415607557,0.00014553901415607557,8
10,0.00015356273525116105,0.00015356273525116105,8
11,1.3573858515282386e-05,1.3573858515282386e-05,8
12,0.0003737264709895377,0.0003737264709895377,8
13,0.0003527042619666855,0.0003527042619666855,8
14,0.00021881352829243033,0.00021881352829243033,8
15,0.0013409082260719362,0.0013409082260719362,8
16,0.0002062159548152291,0.0002062159548152291,8
17,5.609255895557422e-05,5.609255895557422e-05,8
18,0.00016255186009355812,0.00016255186009355812,8
0,0.0002596507232672587,0.0002596507232672587,9
1,4.974648494933718e-05,4.974648494933718e-05,9
2,2.9280680840269045e-05,2.9280680840269045e-05,9
3,0.00013055599887524613,0.00013055599887524613,9
4,9.57593391904215e-05,9.57593391904215e-05,9
5,0.0,0.0,9
6,5.134505522922567e-05,5.134505522922567e-05,9
7,2.1865142793191154e-06,2.1865142793191154e-06,9
8,7.940179699919397e-05,7.940179699919397e-05,9
9,0.0001540173973078073,0.0001540173973078073,9
10,0.00016226843055560535,0.00016226843055560535,9
11,1.1141258336806498e-05,1.1141258336806498e-05,9
12,0.0003744755173318262,0.0003744755173318262,9
13,0.00035275066267952213,0.00035275066267952213,9
14,0.00021881586682133067,0.00021881586682133067,9
15,0.0013168374961335812,0.0013168374961335812,9
16,0.00020372236993050722,0.00020372236993050722,9
17,5.4431751022225686e-05,5.4431751022225686e-05,9
18,0.00015967594640504113,0.00015967594640504113,9
0,0.00026112282724693764,0.00026112282724693764,10
1,5.040896780832202e-05,5.040896780832202e-05,10
2,2.8776242115770355e-05,2.8776242115770355e-05,10
3,0.000129488399412275,0.000129488399412275,10
4,9.484532901982375e-05,9.484532901982375e-05,10
5,0.0,0.0,10
6,5.201813441315327e-05,5.201813441315327e-05,10
7,2.327150583018802e-06,2.327150583018802e-06,10
8,7.856970111786198e-05,7.856970111786198e-05,10
9,0.00016667777189150975,0.00016667777189150975,10
10,0.00016107795965873546,0.00016107795965873546,10
11,1.1455962505196063e-05,1.1455962505196063e-05,10
12,0.0003743742510318479,0.0003743742510318479,10
13,0.00035274439213457535,0.00035274439213457535,10
14,0.00021881555080318144,0.00021881555080318144,10
15,0.0013200775577373533,0.0013200775577373533,10
16,0.00020405845448005457,0.00020405845448005457,10
17,5.465472607498082e-05,5.465472607498082e-05,10
18,0.00016006308341549644,0.00016006308341549644,10
0,0.00026023906550325007,0.00026023906550325007,11
1,5.001095224437022e-05,5.001095224437022e-05,11
2,2.9078379391014968e-05,2.9078379391014968e-05,11
3,0.00013012843313060292,0.00013012843313060292,11
4,9.53932091627277e-05,9.53932091627277e-05,11
5,0.0,0.0,11
6,5.1613760943342024e-05,5.1613760943342024e-05,11
