resampling_id,test_rss,test_mse
0,0.000356340631678922,0.000356340631678922
1,8.472773743679418e-05,8.472773743679418e-05
2,9.776791419106225e-06,9.776791419106225e-06
3,8.23798768089256e-05,8.23798768089256e-05
4,5.5558114039597283e-05,5.5558114039597283e-05
5,0.0,0.0
6,8.673535913586988e-05,8.673535913586988e-05
7,1.3602472136145216e-05,1.3602472136145216e-05
8,4.340625642763661e-05,4.340625642763661e-05
9,0.00011216434547259474,0.00011216434547259474
10,0.00010100046613814789,0.00010100046613814789
11,0.00010762858452582648,0.00010762858452582648
12,3.0548886956893896e-05,3.0548886956893896e-05
13,1.458161456988785e-05,1.458161456988785e-05
14,2.2019964861269495e-06,2.2019964861269495e-06
15,2.229183609621526e-05,2.229183609621526e-05
16,0.0003818564112743745,0.0003818564112743745
17,1.087465604571399e-06,1.087465604571399e-06
18,2.927460883184518e-06,2.927460883184518e-06
19,0.00028067606054247175,0.00028067606054247175
