resampling_id,test_rss,test_mse,outer_resampling_id
0,8.413904044247242e-07,8.413904044247242e-07,0
1,2.1645835656891583e-06,2.1645835656891583e-06,0
2,5.289530363363768e-07,5.289530363363768e-07,0
3,2.0162168809539563e-05,2.0162168809539563e-05,0
4,6.733886463479517e-10,6.733886463479517e-10,0
5,3.557428133585882e-05,3.557428133585882e-05,0
6,1.333280784368679e-06,1.333280784368679e-06,0
7,1.554746876839153e-05,1.554746876839153e-05,0
8,1.7486263947471825e-05,1.7486263947471825e-05,0
9,5.343048258099445e-06,5.343048258099445e-06,0
10,1.7254737422764428e-06,1.7254737422764428e-06,0
11,4.013704095982748e-05,4.013704095982748e-05,0
12,5.24881500122838e-07,5.24881500122838e-07,0
13,8.200274609081203e-06,8.200274609081203e-06,0
14,1.1397347656788205e-06,1.1397347656788205e-06,0
15,0.00022847107710738648,0.00022847107710738648,0
16,2.150639230100834e-05,2.150639230100834e-05,0
17,9.017013847910833e-07,9.017013847910833e-07,0
18,8.968476646774874e-05,8.968476646774874e-05,0
0,2.9122594871468265e-08,2.9122594871468265e-08,1
1,2.0282242628197335e-06,2.0282242628197335e-06,1
2,4.459995268161217e-07,4.459995268161217e-07,1
3,2.0939995242532695e-05,2.0939995242532695e-05,1
4,6.752320066810448e-10,6.752320066810448e-10,1
5,3.531817939702186e-05,3.531817939702186e-05,1
6,1.2455989092502747e-06,1.2455989092502747e-06,1
7,1.5214311073285261e-05,1.5214311073285261e-05,1
8,1.7104315945061994e-05,1.7104315945061994e-05,1
9,5.099135595403436e-06,5.099135595403436e-06,1
10,1.5748271198599766e-06,1.5748271198599766e-06,1
11,4.094001952011301e-05,4.094001952011301e-05,1
12,5.717560111156207e-07,5.717560111156207e-07,1
13,8.391606437755273e-06,8.391606437755273e-06,1
14,1.1884340728302186e-06,1.1884340728302186e-06,1
15,0.00022898711536697392,0.00022898711536697392,1
16,2.1490467722813977e-05,2.1490467722813977e-05,1
17,9.128276343652134e-07,9.128276343652134e-07,1
18,8.989900835258837e-05,8.989900835258837e-05,1
0,9.256718549341253e-09,9.256718549341253e-09,2
1,6.873524172106702e-07,6.873524172106702e-07,2
2,7.970576405828036e-07,7.970576405828036e-07,2
3,1.900434904344725e-05,1.900434904344725e-05,2
4,6.686764660894491e-10,6.686764660894491e-10,2
5,3.6456618107102744e-05,3.6456618107102744e-05,2
6,1.5944654732369267e-06,1.5944654732369267e-06,2
7,1.682030075902456e-05,1.682030075902456e-05,2
8,1.9046987659999253e-05,1.9046987659999253e-05,2
9,6.1856570295338914e-06,6.1856570295338914e-06,2
10,2.213687458117059e-06,2.213687458117059e-06,2
11,3.898416060885246e-05,3.898416060885246e-05,2
12,4.1809361803028635e-07,4.1809361803028635e-07,2
13,7.7916030074556e-06,7.7916030074556e-06,2
14,1.0246496648413096e-06,1.0246496648413096e-06,2
15,0.00022751490491657936,0.00022751490491657936,2
16,2.1547706097583464e-05,2.1547706097583464e-05,2
17,8.737241567256879e-07,8.737241567256879e-07,2
18,8.921064109214943e-05,8.921064109214943e-05,2
0,1.3795764183799228e-08,1.3795764183799228e-08,3
1,7.505871150790556e-07,7.505871150790556e-07,3
2,2.4436947373313384e-06,2.4436947373313384e-06,3
3,1.9827333367325635e-05,1.9827333367325635e-05,3
4,6.705353141727904e-10,6.705353141727904e-10,3
5,3.6209872246911145e-05,3.6209872246911145e-05,3
6,1.4989551419618355e-06,1.4989551419618355e-06,3
7,1.6499138286557185e-05,1.6499138286557185e-05,3
8,1.8685386526248015e-05,1.8685386526248015e-05,3
