resampling_id,test_rss,test_mse,outer_resampling_id
0,3.961554410199009e-06,9.903886025497522e-07,0
1,2.5340260273840503e-05,3.620037181977215e-06,0
2,1.1798555829550614e-05,2.9496389573876534e-06,0
3,4.6886373201793286e-05,1.1721593300448321e-05,0
0,3.913171883771598e-06,9.782929709428994e-07,1
1,2.564624213530259e-05,3.6637488764717986e-06,1
2,1.2168267631431935e-05,3.042066907857984e-06,1
3,4.697998121904152e-05,1.174499530476038e-05,1
0,3.0252820330559067e-06,7.563205082639767e-07,2
1,3.0553284212460224e-05,4.364754887494318e-06,2
2,1.1055559842880423e-05,2.763889960720106e-06,2
3,4.65465833135441e-05,1.1636645828386025e-05,2
0,3.5180273567102864e-06,8.795068391775716e-07,3
1,3.160115767407765e-05,4.514451096296807e-06,3
2,1.1429898106510812e-05,2.857474526627703e-06,3
3,4.663257412048177e-05,1.1658143530120443e-05,3
0,1.4404746211944118e-06,3.6011865529860295e-07,4
1,2.2860563864808904e-05,3.2657948378298436e-06,4
2,1.5541045204514505e-05,3.885261301128626e-06,4
3,4.7886727542133054e-05,1.1971681885533263e-05,4
0,3.353169005821884e-06,6.706338011643768e-07,5
1,3.1552966137587446e-05,5.258827689597907e-06,5
2,1.3051576188007353e-05,3.2628940470018383e-06,5
3,4.7291958625195966e-05,1.1822989656298992e-05,5
0,3.1568757879657257e-06,6.313751575931452e-07,6
1,2.2931252435192667e-05,3.821875405865444e-06,6
2,1.1894122118778121e-05,2.9735305296945303e-06,6
3,4.688415497591523e-05,1.1721038743978808e-05,6
0,3.2550878708523445e-06,6.510175741704689e-07,7
1,2.9841674869671622e-05,4.973612478278603e-06,7
2,1.2813565219285623e-05,3.203391304821406e-06,7
3,4.716330867689965e-05,1.1790827169224912e-05,7
0,3.14463276815406e-06,6.28926553630812e-07,8
1,2.503197622660492e-05,4.171996037767486e-06,8
2,1.171037428107641e-05,2.9275935702691027e-06,8
3,4.676588442079699e-05,1.1691471105199248e-05,8
0,3.156075169610352e-06,6.312150339220703e-07,9
1,2.4141112863473323e-05,4.023518810578887e-06,9
2,1.1504748267722964e-05,2.876187066930741e-06,9
3,4.6678533681182454e-05,1.1669633420295613e-05,9
0,3.156514113959934e-06,6.313028227919868e-07,10
1,2.7281587600194686e-05,4.546931266699114e-06,10
2,1.2286124937153888e-05,3.071531234288472e-06,10
3,4.6934941303276314e-05,1.1733735325819078e-05,10
0,3.1973602161382186e-06,6.394720432276437e-07,11
1,2.853780205891758e-05,4.75630034315293e-06,11
2,1.273832943881042e-05,3.184582359702605e-06,11
3,4.707556153905011e-05,1.1768890384762527e-05,11
0,4.229575246513564e-06,8.459150493027128e-07,12
1,2.1828074744883753e-05,3.1182963921262506e-06,12
2,3.696738024535324e-06,1.2322460081784413e-06,12
3,4.8004740936193405e-05,1.2001185234048351e-05,12
0,3.184854373763411e-06,6.369708747526822e-07,13
1,3.001994323679007e-05,4.288563319541439e-06,13
2,1.611018828697642e-05,5.370062762325473e-06,13
3,4.653388103896589e-05,1.1633470259741472e-05,13
0,3.154307545530933e-06,6.308615091061866e-07,14
1,2.725481979666085e-05,3.893545685237265e-06,14
2,1.3435809351353072e-05,4.478603117117691e-06,14
3,4.688885689608808e-05,1.172221422402202e-05,14
0,3.1672557836666907e-06,6.334511567333382e-07,15
1,2.8794352506994568e-05,4.113478929570653e-06,15
2,1.590550950767689e-05,5.301836502558964e-06,15
3,4.656849335391736e-05,1.164212333847934e-05,15
0,3.734128120250542e-06,7.468256240501084e-07,16
1,2.2272028133657333e-05,3.1817183048081904e-06,16
2,1.4547101281238446e-05,3.6367753203096116e-06,16
3,6.754783580907813e-06,2.251594526969271e-06,16
0,3.151019729541391e-06,6.302039459082782e-07,17
1,2.9173118758899043e-05,4.1675883941284345e-06,17
2,1.1415130703229859e-05,2.8537826758074647e-06,17
3,5.7235381992595856e-05,1.907846066419862e-05,17
0,3.145342756146279e-06,6.290685512292558e-07,18
1,2.8775164679036397e-05,4.110737811290914e-06,18
2,1.1587677588174967e-05,2.8969193970437417e-06,18
3,6.24217158438449e-05,2.0807238614614967e-05,18
0,3.2431479272061854e-06,6.486295854412371e-07,19
1,2.5824072130841023e-05,3.6891531615487177e-06,19
2,1.2827198274077772e-05,3.206799568519443e-06,19
3,4.060772515311053e-05,1.3535908384370177e-05,19
