resampling_id,test_rss,test_mse
0,2.2019630933445127e-08,2.2019630933445127e-08
1,1.7482115256335372e-07,1.7482115256335372e-07
2,4.985573216235116e-06,4.985573216235116e-06
3,2.7327074099708812e-06,2.7327074099708812e-06
4,1.332905470151398e-05,1.332905470151398e-05
5,6.551576713606226e-10,6.551576713606226e-10
6,3.8370372728719634e-05,3.8370372728719634e-05
7,2.3828569465261425e-06,2.3828569465261425e-06
8,1.9387153356304187e-05,1.9387153356304187e-05
9,2.197043997340723e-05,2.197043997340723e-05
10,8.214358047724835e-06,8.214358047724835e-06
11,3.631401056549164e-06,3.631401056549164e-06
12,3.269107891559108e-05,3.269107891559108e-05
13,1.8258266807406062e-08,1.8258266807406062e-08
14,5.433552819217011e-06,5.433552819217011e-06
15,4.26983652218869e-07,4.26983652218869e-07
16,0.00022313287490757444,0.00022313287490757444
17,2.1780956784077898e-05,2.1780956784077898e-05
18,7.257088679708633e-07,7.257088679708633e-07
19,8.676678232368789e-05,8.676678232368789e-05
