resampling_id,test_rss,test_mse
0,2.1717948674264606e-08,2.1717948674264606e-08
1,8.332480828622318e-07,8.332480828622318e-07
2,2.1751025287621353e-06,2.1751025287621353e-06
3,5.367408139930908e-07,5.367408139930908e-07
4,2.000751753456676e-05,2.000751753456676e-05
5,6.731884319384633e-10,6.731884319384633e-10
6,3.558259050629564e-05,3.558259050629564e-05
7,1.3411371796984937e-06,1.3411371796984937e-06
8,1.5549423554427987e-05,1.5549423554427987e-05
9,1.748004110477144e-05,1.748004110477144e-05
10,5.354111681134817e-06,5.354111681134817e-06
11,1.736753839776739e-06,1.736753839776739e-06
12,3.997128509922987e-05,3.997128509922987e-05
13,5.194831303682162e-07,5.194831303682162e-07
14,8.17302465971319e-06,8.17302465971319e-06
15,1.1340226567367256e-06,1.1340226567367256e-06
16,0.00022838241180614727,0.00022838241180614727
17,2.1508080726931865e-05,2.1508080726931865e-05
18,9.004758257546773e-07,9.004758257546773e-07
19,8.965487865112712e-05,8.965487865112712e-05
