resampling_id,test_rss,test_mse
0,0.0003055071144499374,0.0003055071144499374
1,5.965966243903606e-05,5.965966243903606e-05
2,2.15884586626441e-05,2.15884586626441e-05
3,0.00011266692642150918,0.00011266692642150918
4,8.076250381887839e-05,8.076250381887839e-05
5,0.0,0.0
6,6.134771496051609e-05,6.134771496051609e-05
7,4.795587403900638e-06,4.795587403900638e-06
8,6.591336284669215e-05,6.591336284669215e-05
9,0.00014722492957988117,0.00014722492957988117
10,0.00013435292255825512,0.00013435292255825512
11,0.00014200547836636503,0.00014200547836636503
12,1.6277816135389952e-05,1.6277816135389952e-05
13,0.00044811410191552425,0.00044811410191552425
14,0.0003572088170027159,0.0003572088170027159
15,0.0002190399990736515,0.0002190399990736515
16,0.0014125463003191946,0.0014125463003191946
17,0.000266149147820167,0.000266149147820167
18,5.0356759070732116e-05,5.0356759070732116e-05
19,0.00014875126408676542,0.00014875126408676542
