resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608830345851929e-05,8.608830345851929e-05,0
1,1.0125992512262068e-05,1.0125992512262068e-05,0
2,8.452574380141744e-05,8.452574380141744e-05,0
3,5.706664639812907e-05,5.706664639812907e-05,0
4,0.0,0.0,0
5,8.812855549375242e-05,8.812855549375242e-05,0
6,1.3719152824343485e-05,1.3719152824343485e-05,0
7,4.462005966677565e-05,4.462005966677565e-05,0
8,0.00011500475470098558,0.00011500475470098558,0
9,0.0001035817744547299,0.0001035817744547299,0
10,0.00011036388004105716,0.00011036388004105716,0
11,3.093678302226518e-05,3.093678302226518e-05,0
12,0.00044805556318066984,0.00044805556318066984,0
13,0.00035720876473021456,0.00035720876473021456,0
14,0.00021903999903271937,0.00021903999903271937,0
15,0.0015404113974975112,0.0015404113974975112,0
16,0.0002816311626572436,0.0002816311626572436,0
17,5.716607675046745e-05,5.716607675046745e-05,0
18,0.00016037187558918682,0.00016037187558918682,0
0,0.0003337272281763919,0.0003337272281763919,1
1,1.6144527587288788e-05,1.6144527587288788e-05,1
2,0.0001005950101624305,0.0001005950101624305,1
3,7.03947346070472e-05,7.03947346070472e-05,1
4,0.0,0.0,1
5,7.313419358973992e-05,7.313419358973992e-05,1
6,8.225894648961288e-06,8.225894648961288e-06,1
7,5.648620754457264e-05,5.648620754457264e-05,1
8,0.00013363250111318527,0.00013363250111318527,1
9,0.00012129577277003917,0.00012129577277003917,1
10,0.00012862612651830518,0.00012862612651830518,1
11,2.2337325742366013e-05,2.2337325742366013e-05,1
12,0.0004480882282998084,0.0004480882282998084,1
13,0.00035720879389610844,0.00035720879389610844,1
14,0.00021903999905555782,0.00021903999905555782,1
15,0.0014769919372490136,0.0014769919372490136,1
16,0.00027310648480517887,0.00027310648480517887,1
17,5.334601389438447e-05,5.334601389438447e-05,1
18,0.00015392901037897803,0.00015392901037897803,1
0,0.0002961157165741793,0.0002961157165741793,2
1,5.449354982299615e-05,5.449354982299615e-05,2
2,0.00012299434711137244,0.00012299434711137244,2
3,8.931634051877645e-05,8.931634051877645e-05,2
4,0.0,0.0,2
5,5.611924545337061e-05,5.611924545337061e-05,2
6,3.26708077325995e-06,3.26708077325995e-06,2
7,7.355302356981036e-05,7.355302356981036e-05,2
8,0.00015927772036357325,0.00015927772036357325,2
9,0.00014578174834133404,0.00014578174834133404,2
10,0.00015380764829705525,0.00015380764829705525,2
11,1.3437083358302647e-05,1.3437083358302647e-05,2
12,0.0004481296762573478,0.0004481296762573478,2
13,0.00035720883090246193,0.00035720883090246193,2
14,0.00021903999908453575,0.00021903999908453575,2
15,0.001398429438029438,0.001398429438029438,2
16,0.0002624784901610393,0.0002624784901610393,2
17,4.868910300592281e-05,4.868910300592281e-05,2
18,0.00014594413168764046,0.00014594413168764046,2
0,0.0002787737204647884,0.0002787737204647884,3
1,4.720093423134632e-05,4.720093423134632e-05,3
2,3.125124894399218e-05,3.125124894399218e-05,3
3,9.924967924955555e-05,9.924967924955555e-05,3
4,0.0,0.0,3
5,4.8714773001849645e-05,4.8714773001849645e-05,3
6,1.6791643312847873e-06,1.6791643312847873e-06,3
7,8.259150752988992e-05,8.259150752988992e-05,3
8,0.00017245490763813753,0.00017245490763813753,3
9,0.00015839965138421115,0.00015839965138421115,3
10,0.0001667611218789447,0.0001667611218789447,3
11,9.947600528592828e-06,9.947600528592828e-06,3
12,0.0004481496737644803,0.0004481496737644803,3
13,0.00035720884875640525,0.00035720884875640525,3
14,0.00021903999909851632,0.00021903999909851632,3
15,0.0013612942278867935,0.0013612942278867935,3
