resampling_id,test_rss,test_mse
0,0.00030572894493625604,0.00030572894493625604
1,5.958526034715766e-05,5.958526034715766e-05
2,2.163239471999336e-05,2.163239471999336e-05
3,0.00011276632406332568,0.00011276632406332568
4,8.084688088626392e-05,8.084688088626392e-05
5,0.0,0.0
6,6.127225446282771e-05,6.127225446282771e-05
7,4.7746899185478095e-06,4.7746899185478095e-06
8,6.598969664529361e-05,6.598969664529361e-05
9,0.0001473382751632164,0.0001473382751632164
10,0.00013446129463232315,0.00013446129463232315
11,0.0001421168355991158,0.0001421168355991158
12,1.6239185176848564e-05,1.6239185176848564e-05
13,0.0004494399986790409,0.0004494399986790409
14,0.0003572100000002093,0.0003572100000002093
15,0.00021904000000000002,0.00021904000000000002
16,0.001413133402102887,0.001413133402102887
17,0.00026715042143281737,0.00026715042143281737
18,5.018603898041239e-05,5.018603898041239e-05
19,0.00014845498645809087,0.00014845498645809087
