resampling_id,test_rss,test_mse
0,0.0003055104919330679,0.0003055104919330679
1,5.9659201910292995e-05,5.9659201910292995e-05
2,2.1588728690412397e-05,2.1588728690412397e-05
3,0.00011266753557266097,0.00011266753557266097
4,8.076302134288913e-05,8.076302134288913e-05
5,0.0,0.0
6,6.13472478560971e-05,6.13472478560971e-05
7,4.79545831278413e-06,4.79545831278413e-06
8,6.591383123883773e-05,6.591383123883773e-05
9,0.00014722562366705147,0.00014722562366705147
10,0.00013435358637571204,0.00013435358637571204
11,0.00014200616035426038,0.00014200616035426038
12,1.6277577393803512e-05,1.6277577393803512e-05
13,0.00044811990317131966,0.00044811990317131966
14,0.00035720882218818545,0.00035720882218818545
15,0.00021903999907761765,0.00021903999907761765
16,0.001412548186586362,0.001412548186586362
17,0.0002661534408949193,0.0002661534408949193
18,5.035597336993698e-05,5.035597336993698e-05
19,0.00014874990133466974,0.00014874990133466974
