resampling_id,test_rss,test_mse
0,0.0003057287098441745,0.0003057287098441745
1,5.9585342706941004e-05,5.9585342706941004e-05
2,2.1632346114722802e-05,2.1632346114722802e-05
3,0.00011276621421231128,0.00011276621421231128
4,8.084678761346039e-05,8.084678761346039e-05
5,0.0,0.0
6,6.127233799541884e-05,6.127233799541884e-05
7,4.774713018396102e-06,4.774713018396102e-06
8,6.598961225258927e-05,6.598961225258927e-05
9,0.0001473381499239062,0.0001473381499239062
10,0.00013446117487944488,0.00013446117487944488
11,0.00014211671255312663,0.00014211671255312663
12,1.6239227909384502e-05,1.6239227909384502e-05
13,0.0004494386848510353,0.0004494386848510353
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.001413132839170643,0.001413132839170643
17,0.0002671494102569592,0.0002671494102569592
18,5.018621772084963e-05,5.018621772084963e-05
19,0.00014845529590757384,0.00014845529590757384
