resampling_id,test_rss,test_mse
0,6.240786736280013e-05,6.240786736280013e-05
1,3.209069094232911e-05,3.209069094232911e-05
2,4.110030734919064e-06,4.110030734919064e-06
3,4.992319804241599e-05,4.992319804241599e-05
4,2.9053640139529063e-05,2.9053640139529063e-05
5,7.533014485816152e-12,7.533014485816152e-12
6,0.00013077843454135612,0.00013077843454135612
7,3.4105239737838766e-05,3.4105239737838766e-05
8,2.0410807229381066e-05,2.0410807229381066e-05
9,7.313556680923229e-05,7.313556680923229e-05
10,6.410860085993316e-05,6.410860085993316e-05
11,6.945345548861132e-05,6.945345548861132e-05
12,5.718896085831048e-05,5.718896085831048e-05
13,1.1981123944297003e-06,1.1981123944297003e-06
14,1.1805976310796281e-05,1.1805976310796281e-05
15,1.3830611841304277e-05,1.3830611841304277e-05
16,0.0005165110813787129,0.0005165110813787129
17,1.5573577179755384e-05,1.5573577179755384e-05
18,1.3947460346272055e-05,1.3947460346272055e-05
19,0.000219031323362599,0.000219031323362599
