resampling_id,test_rss,test_mse,outer_resampling_id
0,3.681066065380431e-05,3.681066065380431e-05,0
1,2.4947503834762023e-06,2.4947503834762023e-06,0
2,4.383356868862062e-05,4.383356868862062e-05,0
3,2.439412245218619e-05,2.439412245218619e-05,0
4,7.722241595118111e-12,7.722241595118111e-12,0
5,0.0001426111023544482,0.0001426111023544482,0
6,4.005128312328515e-05,4.005128312328515e-05,0
7,1.651457779269489e-05,1.651457779269489e-05,0
8,6.579478472805206e-05,6.579478472805206e-05,0
9,5.722056287348844e-05,5.722056287348844e-05,0
10,6.229329344556403e-05,6.229329344556403e-05,0
11,6.487766675298795e-05,6.487766675298795e-05,0
12,1.9160934868271383e-06,1.9160934868271383e-06,0
13,1.0503827295435947e-05,1.0503827295435947e-05,0
14,1.2817686754062041e-05,1.2817686754062041e-05,0
15,0.000527610082908418,0.000527610082908418,0
16,1.538181684913793e-05,1.538181684913793e-05,0
17,1.461464295513653e-05,1.461464295513653e-05,0
18,0.0002240131992403835,0.0002240131992403835,0
0,6.708205177431317e-05,6.708205177431317e-05,1
1,2.607197064618214e-06,2.607197064618214e-06,1
2,4.448053839947607e-05,4.448053839947607e-05,1
3,2.483728354256948e-05,2.483728354256948e-05,1
4,7.709042367552761e-12,7.709042367552761e-12,1
5,0.00014252674653473114,0.00014252674653473114,1
6,3.983415468492621e-05,3.983415468492621e-05,1
7,1.68620255730601e-05,1.68620255730601e-05,1
8,6.664759077031337e-05,6.664759077031337e-05,1
9,5.799572523142266e-05,5.799572523142266e-05,1
10,6.311469131307577e-05,6.311469131307577e-05,1
11,6.466871028732501e-05,6.466871028732501e-05,1
12,1.864769647144767e-06,1.864769647144767e-06,1
13,1.0602462070070004e-05,1.0602462070070004e-05,1
14,1.2893345701513348e-05,1.2893345701513348e-05,1
15,0.0005273728237049232,0.0005273728237049232,1
16,1.5395259869796943e-05,1.5395259869796943e-05,1
17,1.457009655281787e-05,1.457009655281787e-05,1
18,0.00022378216701206117,0.00022378216701206117,1
0,6.10485105339352e-05,6.10485105339352e-05,2
1,3.0770476186137314e-05,3.0770476186137314e-05,2
2,5.328255268034847e-05,5.328255268034847e-05,2
3,3.1487750680866384e-05,3.1487750680866384e-05,2
4,7.46153797478171e-12,7.46153797478171e-12,2
5,0.00012870709412811057,0.00012870709412811057,2
6,3.2554730313448605e-05,3.2554730313448605e-05,2
7,2.2394947283388235e-05,2.2394947283388235e-05,2
8,7.739897580095953e-05,7.739897580095953e-05,2
9,6.803443087839535e-05,6.803443087839535e-05,2
10,7.358072402890834e-05,7.358072402890834e-05,2
11,5.537849847664595e-05,5.537849847664595e-05,2
12,9.760604813395678e-07,9.760604813395678e-07,2
13,1.2363752640251277e-05,1.2363752640251277e-05,2
14,1.4251172822097734e-05,1.4251172822097734e-05,2
15,0.0005140782771101391,0.0005140782771101391,2
16,1.5647571946270832e-05,1.5647571946270832e-05,2
17,1.3704477303276204e-05,1.3704477303276204e-05,2
18,0.0002175299237624587,0.0002175299237624587,2
0,5.666511113620898e-05,5.666511113620898e-05,3
1,2.6683463409990098e-05,2.6683463409990098e-05,3
2,7.101903317733517e-06,7.101903317733517e-06,3
3,3.69283887220409e-05,3.69283887220409e-05,3
4,7.278868854223532e-12,7.278868854223532e-12,3
5,0.00011855166940270605,0.00011855166940270605,3
6,2.7513507676597788e-05,2.7513507676597788e-05,3
7,2.7013078266933208e-05,2.7013078266933208e-05,3
8,8.583271045266075e-05,8.583271045266075e-05,3
9,7.595078981423542e-05,7.595078981423542e-05,3
10,8.180744263436879e-05,8.180744263436879e-05,3
11,4.8775766596710434e-05,4.8775766596710434e-05,3
12,4.964213438733043e-07,4.964213438733043e-07,3
13,1.3766746407558086e-05,1.3766746407558086e-05,3
14,1.5309712120335026e-05,1.5309712120335026e-05,3
15,0.0005040370196177948,0.0005040370196177948,3
16,1.5837758333033915e-05,1.5837758333033915e-05,3
17,1.3072909884718691e-05,1.3072909884718691e-05,3
18,0.0002128637650224718,0.0002128637650224718,3
0,5.809282179274348e-05,5.809282179274348e-05,4
1,2.7998678104585865e-05,2.7998678104585865e-05,4
2,6.340453655521132e-06,6.340453655521132e-06,4
3,5.7967565145560045e-05,5.7967565145560045e-05,4
4,7.338526759000108e-12,7.338526759000108e-12,4
5,0.00012187815260967944,0.00012187815260967944,4
6,2.9130419690775528e-05,2.9130419690775528e-05,4
7,2.5458979788291243e-05,2.5458979788291243e-05,4
8,8.304592311757036e-05,8.304592311757036e-05,4
9,7.333050539859276e-05,7.333050539859276e-05,4
10,7.908725359245104e-05,7.908725359245104e-05,4
11,5.0912687732217586e-05,5.0912687732217586e-05,4
12,6.361249432506342e-07,6.361249432506342e-07,4
13,1.3299141163310873e-05,1.3299141163310873e-05,4
14,1.4958854296168024e-05,1.4958854296168024e-05,4
15,0.0005073519447797459,0.0005073519447797459,4
16,1.577527073586939e-05,1.577527073586939e-05,4
17,1.3278524161610612e-05,1.3278524161610612e-05,4
18,0.0002143955556312391,0.0002143955556312391,4
