resampling_id,test_rss,test_mse
0,0.00033607582451590165,0.00033607582451590165
1,7.373557674856821e-05,7.373557674856821e-05
2,1.4204519857959467e-05,1.4204519857959467e-05
3,9.467358188454338e-05,9.467358188454338e-05
4,6.567915621512682e-05,6.567915621512682e-05
5,0.0,0.0
6,7.560871627947697e-05,7.560871627947697e-05
7,9.359525078113542e-06,9.359525078113542e-06
8,5.2376946663593416e-05,5.2376946663593416e-05
9,0.00012650440758376168,0.00012650440758376168
10,0.00011460763171002776,0.00011460763171002776
11,0.00012167521405582826,0.00012167521405582826
12,2.4028332647377272e-05,2.4028332647377272e-05
13,1.5775329073557514e-05,1.5775329073557514e-05
14,0.00022820460259108703,0.00022820460259108703
15,0.00021724308586809502,0.00021724308586809502
16,0.0009111984560650743,0.0009111984560650743
17,2.299725867655481e-07,2.299725867655481e-07
18,8.790447648339096e-05,8.790447648339096e-05
19,0.0003883213542104986,0.0003883213542104986
