resampling_id,test_rss,test_mse
0,0.0001298895838280498,0.0001298895838280498
1,0.00038281034049489224,0.00038281034049489224
2,0.0008456537912394481,0.0008456537912394481
3,0.00095293727790666,0.00095293727790666
4,0.00048082721202003057,0.00048082721202003057
5,1.736564433286059e-27,1.736564433286059e-27
6,0.00021204164239442015,0.00021204164239442015
7,0.0001048820954719308,0.0001048820954719308
8,0.00011760701958766184,0.00011760701958766184
9,2.1303565597210783e-05,2.1303565597210783e-05
10,5.413236216393218e-05,5.413236216393218e-05
11,0.0009388164112499128,0.0009388164112499128
12,0.0003240790914497465,0.0003240790914497465
13,2.875367192847599e-05,2.875367192847599e-05
14,1.4696665146206822e-05,1.4696665146206822e-05
15,0.00024256414509118618,0.00024256414509118618
16,2.7852762705257807e-05,2.7852762705257807e-05
17,3.1948478971273864e-05,3.1948478971273864e-05
18,8.923970857802687e-06,8.923970857802687e-06
19,6.824674741460832e-06,6.824674741460832e-06
