resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00038343431235065905,0.00038343431235065905,0
1,0.0008470029381613982,0.0008470029381613982,0
2,0.0009552746296854637,0.0009552746296854637,0
3,0.000483823154581936,0.000483823154581936,0
4,1.723966719326868e-27,1.723966719326868e-27,0
5,0.00021304446316393807,0.00021304446316393807,0
6,0.00010636544035702979,0.00010636544035702979,0
7,0.00012006086067138155,0.00012006086067138155,0
8,2.2813526609422725e-05,2.2813526609422725e-05,0
9,5.1010889152989186e-05,5.1010889152989186e-05,0
10,0.0009188645272754948,0.0009188645272754948,0
11,0.0003253318187114721,0.0003253318187114721,0
12,2.9395504499312347e-05,2.9395504499312347e-05,0
13,1.4046715650596293e-05,1.4046715650596293e-05,0
14,0.00023904405737349473,0.00023904405737349473,0
15,2.7817848638670914e-05,2.7817848638670914e-05,0
16,3.1958656323174886e-05,3.1958656323174886e-05,0
17,8.930761595596242e-06,8.930761595596242e-06,0
18,6.808629386209831e-06,6.808629386209831e-06,0
0,0.00013051268336520847,0.00013051268336520847,1
1,0.0008485287269129533,0.0008485287269129533,1
2,0.0009579142193665055,0.0009579142193665055,1
3,0.000487209471002994,0.000487209471002994,1
4,1.709749175132449e-27,1.709749175132449e-27,1
5,0.0002141812573307934,0.0002141812573307934,1
6,0.00010805388415587655,0.00010805388415587655,1
7,0.0001228593072813817,0.0001228593072813817,1
8,2.4582454486212712e-05,2.4582454486212712e-05,1
9,4.7568030211999626e-05,4.7568030211999626e-05,1
10,0.000895856882922223,0.000895856882922223,1
11,0.0003267505634138463,0.0003267505634138463,1
12,3.0130349185803923e-05,3.0130349185803923e-05,1
13,1.3327162816390083e-05,1.3327162816390083e-05,1
14,0.00023506020229424233,0.00023506020229424233,1
15,2.777831608182343e-05,2.777831608182343e-05,1
16,3.197018884199824e-05,3.197018884199824e-05,1
17,8.938458408319353e-06,8.938458408319353e-06,1
18,6.790472698765253e-06,6.790472698765253e-06,1
0,0.00013123242755237098,0.00013123242755237098,2
1,0.00038567689867151513,0.00038567689867151513,2
2,0.0009636631532322173,0.0009636631532322173,2
3,0.0004946132779042275,0.0004946132779042275,2
4,1.679112032334546e-27,1.679112032334546e-27,2
5,0.00021665954729423447,0.00021665954729423447,2
6,0.00011176671146155037,0.00011176671146155037,2
7,0.0001290531371921386,0.0001290531371921386,2
8,2.8652795267237927e-05,2.8652795267237927e-05,2
9,4.052227584596837e-05,4.052227584596837e-05,2
10,0.0008474314346398845,0.0008474314346398845,2
11,0.0003298417733696805,0.0003298417733696805,2
12,3.175644275712657e-05,3.175644275712657e-05,2
13,1.1831922115699064e-05,1.1831922115699064e-05,2
14,0.00022655452794680543,0.00022655452794680543,2
15,2.7692663868352562e-05,2.7692663868352562e-05,2
16,3.199521150159092e-05,3.199521150159092e-05,2
17,8.955165140421714e-06,8.955165140421714e-06,2
18,6.751172465098676e-06,6.751172465098676e-06,2
0,0.00013219862967252813,0.00013219862967252813,3
