resampling_id,test_rss,test_mse
0,2.6381230748994925e-07,2.6381230748994925e-07
1,7.035542386933627e-06,7.035542386933627e-06
2,4.1675231731400924e-05,4.1675231731400924e-05
3,2.9699673118406647e-05,2.9699673118406647e-05
4,3.3180970459821383e-06,3.3180970459821383e-06
5,9.413589075461653e-08,9.413589075461653e-08
6,0.0002512784120139051,0.0002512784120139051
7,8.266166345895237e-05,8.266166345895237e-05
8,0.00011700144455774745,0.00011700144455774745
9,6.827966480577617e-05,6.827966480577617e-05
10,9.635443561422721e-06,9.635443561422721e-06
11,5.540307949716185e-07,5.540307949716185e-07
12,5.220551368802548e-05,5.220551368802548e-05
13,0.00013012945650870157,0.00013012945650870157
14,0.00013327553862283066,0.00013327553862283066
15,0.00018950090508418568,0.00018950090508418568
16,9.332705308388857e-05,9.332705308388857e-05
17,2.020116001669852e-05,2.020116001669852e-05
18,1.9288265286891474e-06,1.9288265286891474e-06
19,4.2885170830933655e-05,4.2885170830933655e-05
