resampling_id,test_rss,test_mse
0,7.085512038301787e-05,7.085512038301787e-05
1,5.42126961435874e-05,5.42126961435874e-05
2,4.425645486328655e-06,4.425645486328655e-06
3,6.402056347390314e-05,6.402056347390314e-05
4,4.050895604952324e-05,4.050895604952324e-05
5,9.45902736955188e-17,9.45902736955188e-17
6,0.00011121367593079965,0.00011121367593079965
7,2.3742354932760355e-05,2.3742354932760355e-05
8,3.0160596573322473e-05,3.0160596573322473e-05
9,9.079342286847699e-05,9.079342286847699e-05
10,8.069535575808347e-05,8.069535575808347e-05
11,8.668277945174308e-05,8.668277945174308e-05
12,4.522190083799609e-05,4.522190083799609e-05
13,9.457367784749335e-05,9.457367784749335e-05
14,0.00019170841740256102,0.00019170841740256102
15,0.0001532873713867892,0.0001532873713867892
16,0.0010770350370947208,0.0010770350370947208
17,6.378022456358935e-05,6.378022456358935e-05
18,5.606535905067115e-05,5.606535905067115e-05
19,0.0002635000599348742,0.0002635000599348742
