resampling_id,test_rss,test_mse
0,0.00035270981774433924,0.00035270981774433924
1,8.308561284959736e-05,8.308561284959736e-05
2,1.0411039841080195e-05,1.0411039841080195e-05
3,8.429275745710402e-05,8.429275745710402e-05
4,5.711060229492193e-05,5.711060229492193e-05
5,0.0,0.0
6,8.507649835508025e-05,8.507649835508025e-05
7,1.291675267616707e-05,1.291675267616707e-05
8,4.4770115590718116e-05,4.4770115590718116e-05
9,0.00011442149210780978,0.00011442149210780978
10,0.00010313378504667069,0.00010313378504667069
11,0.00010983608332523596,0.00010983608332523596
12,2.95334479167762e-05,2.95334479167762e-05
13,3.5124158035000606e-06,3.5124158035000606e-06
14,2.55115074069741e-05,2.55115074069741e-05
15,8.755388879144563e-05,8.755388879144563e-05
16,0.0005278238686886579,0.0005278238686886579
17,1.7719518817578837e-08,1.7719518817578837e-08
18,9.288268123672907e-06,9.288268123672907e-06
19,0.00038885305689713076,0.00038885305689713076
