resampling_id,test_rss,test_mse
0,3.9927030653073705e-08,3.9927030653073705e-08
1,7.718217810107103e-06,7.718217810107103e-06
2,4.802926204099127e-05,4.802926204099127e-05
3,3.7156149899351186e-05,3.7156149899351186e-05
4,1.2033169966450014e-06,1.2033169966450014e-06
5,3.3596792894528193e-09,3.3596792894528193e-09
6,0.00024483904042488903,0.00024483904042488903
7,7.717117225866507e-05,7.717117225866507e-05
8,0.00011104002897499303,0.00011104002897499303
9,6.61787866914305e-05,6.61787866914305e-05
10,1.025186053220004e-05,1.025186053220004e-05
11,9.752032286503623e-08,9.752032286503623e-08
12,5.51996347276458e-05,5.51996347276458e-05
13,0.00012728418877556394,0.00012728418877556394
14,0.00012453868487601624,0.00012453868487601624
15,0.00017390922407106038,0.00017390922407106038
16,0.00023160718359662198,0.00023160718359662198
17,1.868265447552381e-05,1.868265447552381e-05
18,6.552574072779228e-07,6.552574072779228e-07
19,0.00010060829307206019,0.00010060829307206019
