resampling_id,test_rss,test_mse
0,0.00032636511757963126,0.00032636511757963126
1,7.629664719667672e-05,7.629664719667672e-05
2,1.3163010178959586e-05,1.3163010178959586e-05
3,9.207582092767186e-05,9.207582092767186e-05
4,6.349072732726188e-05,6.349072732726188e-05
5,0.0,0.0
6,7.831318264369762e-05,7.831318264369762e-05
7,1.0287713598105887e-05,1.0287713598105887e-05
8,5.0411458801494926e-05,5.0411458801494926e-05
9,0.00012353482085769615,0.00012353482085769615
10,0.00011176970742053484,0.00011176970742053484
11,0.0001187581413069255,0.0001187581413069255
12,2.5522253470183567e-05,2.5522253470183567e-05
13,6.124113676220684e-05,6.124113676220684e-05
14,0.0002494885022653502,0.0002494885022653502
15,0.00020593092752019246,0.00020593092752019246
16,0.0010180406506915581,0.0010180406506915581
17,1.8131118898430445e-05,1.8131118898430445e-05
18,8.021727374425001e-05,8.021727374425001e-05
19,0.00031524344671767597,0.00031524344671767597
