resampling_id,test_rss,test_mse
0,0.0002803288217257104,0.0002803288217257104
1,4.8924667536517946e-05,4.8924667536517946e-05
2,2.8658505463129386e-05,2.8658505463129386e-05
3,0.00012793245892760852,0.00012793245892760852
4,9.381837988389324e-05,9.381837988389324e-05
5,0.0,0.0
6,5.0451652410016854e-05,5.0451652410016854e-05
7,2.162429912295727e-06,2.162429912295727e-06
8,7.778294282907643e-05,7.778294282907643e-05
9,0.00016453556932136346,0.00016453556932136346
10,0.00015093507756033534,0.00015093507756033534
11,0.00015902497897232726,0.00015902497897232726
12,1.0968586354131584e-05,1.0968586354131584e-05
13,0.0004494399886938057,0.0004494399886938057
14,0.0003572099949602105,0.0003572099949602105
15,0.00021903999605349823,0.00021903999605349823
16,0.0015610639501431928,0.0015610639501431928
17,0.000322859517308753,0.000322859517308753
18,3.7500916244773334e-05,3.7500916244773334e-05
19,0.00012565214367073844,0.00012565214367073844
