resampling_id,test_rss,test_mse
0,0.0003059299506812928,0.0003059299506812928
1,5.96719167562498e-05,5.96719167562498e-05
2,2.1581831235447575e-05,2.1581831235447575e-05
3,0.00011265260455753059,0.00011265260455753059
4,8.075018909197592e-05,8.075018909197592e-05
5,0.0,0.0
6,6.136015237155965e-05,6.136015237155965e-05
7,4.798905410830618e-06,4.798905410830618e-06
8,6.59021464883133e-05,6.59021464883133e-05
9,0.00014720879602736346,0.00014720879602736346
10,0.0001343374291324256,0.0001343374291324256
11,0.00014198959995105986,0.00014198959995105986
12,1.6284024713763488e-05,1.6284024713763488e-05
13,0.0004494399996496514,0.0004494399996496514
14,0.0003572099990629826,0.0003572099990629826
15,0.000219039999266251,0.000219039999266251
16,0.0014135487477762723,0.0014135487477762723
17,0.00026690526665319356,0.00026690526665319356
18,5.0079101966467414e-05,5.0079101966467414e-05
19,0.00014826823650487844,0.00014826823650487844
