resampling_id,test_rss,test_mse
0,0.0003057287054688343,0.0003057287054688343
1,5.958532829004727e-05,5.958532829004727e-05
2,2.163235452929445e-05,2.163235452929445e-05
3,0.00011276623312444748,0.00011276623312444748
4,8.084680369603692e-05,8.084680369603692e-05
5,0.0,0.0
6,6.127232337184501e-05,6.127232337184501e-05
7,4.774708994503281e-06,4.774708994503281e-06
8,6.598962681582081e-05,6.598962681582081e-05
9,0.00014733817145435557,0.00014733817145435557
10,0.0001344611954772882,0.0001344611954772882
11,0.0001421167337108676,0.0001421167337108676
12,1.6239220454818393e-05,1.6239220454818393e-05
13,0.00044943868492500167,0.00044943868492500167
14,0.00035721000000364455,0.00035721000000364455
15,0.00021903999999714604,0.00021903999999714604
16,0.001413132967098889,0.001413132967098889
17,0.0002671494461458089,0.0002671494461458089
18,5.018620929493379e-05,5.018620929493379e-05
19,0.00014845527220150483,0.00014845527220150483
