resampling_id,test_rss,test_mse,outer_resampling_id
0,7.486465106592089e-06,7.486465106592089e-06,0
1,4.8156149766314345e-05,4.8156149766314345e-05,0
2,3.755738193927014e-05,3.755738193927014e-05,0
3,1.1335713447541866e-06,1.1335713447541866e-06,0
4,2.548765390785272e-09,2.548765390785272e-09,0
5,0.00024502703359462294,0.00024502703359462294,0
6,7.752531388668296e-05,7.752531388668296e-05,0
7,0.0001117452977100689,0.0001117452977100689,0
8,6.68538397583321e-05,6.68538397583321e-05,0
9,1.0510870999002272e-05,1.0510870999002272e-05,0
10,7.534340192121882e-08,7.534340192121882e-08,0
11,5.549824328790893e-05,5.549824328790893e-05,0
12,0.000127434754130176,0.000127434754130176,0
13,0.00012451354076580844,0.00012451354076580844,0
14,0.00017382006042196966,0.00017382006042196966,0
15,0.00023614149501408022,0.00023614149501408022,0
16,1.8747014246887746e-05,1.8747014246887746e-05,0
17,7.507982587269877e-07,7.507982587269877e-07,0
18,0.00010222857492439912,0.00010222857492439912,0
0,2.5077329184805416e-08,2.5077329184805416e-08,1
1,4.999347581928678e-05,4.999347581928678e-05,1
2,3.962775711547702e-05,3.962775711547702e-05,1
3,7.794998168383776e-07,7.794998168383776e-07,1
4,2.528249488841925e-09,2.528249488841925e-09,1
5,0.0002461128272782971,0.0002461128272782971,1
6,7.911552350028959e-05,7.911552350028959e-05,1
7,0.00011459261981707113,0.00011459261981707113,1
8,6.961471738768397e-05,6.961471738768397e-05,1
9,1.1729661410285853e-05,1.1729661410285853e-05,1
10,6.258834708398774e-09,6.258834708398774e-09,1
11,5.3449989164778606e-05,5.3449989164778606e-05,1
12,0.00012467796856147092,0.00012467796856147092,1
13,0.00012198841088473192,0.00012198841088473192,1
14,0.00017110094140555536,0.00017110094140555536,1
15,0.00023483566557969693,0.00023483566557969693,1
16,1.880200377630494e-05,1.880200377630494e-05,1
17,7.219640308042752e-07,7.219640308042752e-07,1
18,0.0001015628307011802,0.0001015628307011802,1
0,9.602634143061075e-08,9.602634143061075e-08,2
1,9.305754869014813e-06,9.305754869014813e-06,2
2,4.494569301815757e-05,4.494569301815757e-05,2
3,1.8058089008046026e-07,1.8058089008046026e-07,2
4,2.4774293359383026e-09,2.4774293359383026e-09,2
5,0.0002487993074804149,0.0002487993074804149,2
6,8.3089381441377e-05,8.3089381441377e-05,2
7,0.00012166984336731605,0.00012166984336731605,2
8,7.658575615064352e-05,7.658575615064352e-05,2
9,1.5036820033385988e-05,1.5036820033385988e-05,2
10,1.695822903974991e-07,1.695822903974991e-07,2
11,4.8358703909553706e-05,4.8358703909553706e-05,2
12,0.0001176470735449087,0.0001176470735449087,2
13,0.0001155656172128332,0.0001155656172128332,2
14,0.00016413144848724146,0.00016413144848724146,2
15,0.00023155129690356446,0.00023155129690356446,2
16,1.8939470160176504e-05,1.8939470160176504e-05,2
17,6.524710021519016e-07,6.524710021519016e-07,2
18,9.990079970728209e-05,9.990079970728209e-05,2
0,1.070477373164156e-07,1.070477373164156e-07,3
1,9.480683658531034e-06,9.480683658531034e-06,3
2,5.5405408296140735e-05,5.5405408296140735e-05,3
3,1.40228613194093e-07,1.40228613194093e-07,3
4,2.4717161480383563e-09,2.4717161480383563e-09,3
5,0.0002491785066051761,0.0002491785066051761,3
6,8.370440457766393e-05,8.370440457766393e-05,3
7,0.0001229545686711123,0.0001229545686711123,3
8,7.785158743345284e-05,7.785158743345284e-05,3
9,1.5554283795559695e-05,1.5554283795559695e-05,3
10,2.2062294555598146e-07,2.2062294555598146e-07,3
11,4.8067148054517274e-05,4.8067148054517274e-05,3
12,0.0001174231521561532,0.0001174231521561532,3
13,0.0001153163820032294,0.0001153163820032294,3
14,0.00016391922329108538,0.00016391922329108538,3
15,0.00023127263483756785,0.00023127263483756785,3
16,1.895519789163202e-05,1.895519789163202e-05,3
17,6.448721323550546e-07,6.448721323550546e-07,3
18,9.973652453598497e-05,9.973652453598497e-05,3
0,2.5239434421765023e-09,2.5239434421765023e-09,4
1,7.1660008733414845e-06,7.1660008733414845e-06,4
2,4.75031712881689e-05,4.75031712881689e-05,4
3,3.6889174139911684e-05,3.6889174139911684e-05,4
4,2.564889142654711e-09,2.564889142654711e-09,4
5,0.00024448131721318677,0.00024448131721318677,4
6,7.689629066570306e-05,7.689629066570306e-05,4
7,0.00011129404802190246,0.00011129404802190246,4
8,6.632377125808414e-05,6.632377125808414e-05,4
9,9.908940549783592e-06,9.908940549783592e-06,4
10,1.8913581696785982e-07,1.8913581696785982e-07,4
11,5.847020695141374e-05,5.847020695141374e-05,4
12,0.00013220011950504975,0.00013220011950504975,4
13,0.00012865055339968725,0.00012865055339968725,4
14,0.0001785080414107676,0.0001785080414107676,4
15,0.00023755469154102202,0.00023755469154102202,4
16,1.8704640115250396e-05,1.8704640115250396e-05,4
17,7.739552806465548e-07,7.739552806465548e-07,4
18,0.00010284872812366816,0.00010284872812366816,4
